["(mc.note LIKE '%S%' OR mc.note LIKE '%)%')", "(mi.info LIKE '%s%' OR mi.info LIKE '%q%')", "ci.note IN ('(uncredited)', '(as Vassil Radoev)', '(as Lynn Rodden)', '(jacket designer)', '(Bass, Vocals)')", "cn.country_code = '[ar]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2005"],
["(mc.note LIKE '%l%' OR mc.note LIKE '%0%')", "(mi.info LIKE '%i%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(as Katie Craven)', '(as Lidia Darly)', '(as Nic Bettauer)', '(as Sahyly Yamile)')", "cn.country_code = '[nl]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%t%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2005"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%t%')", "(mi.info LIKE '%S%' OR mi.info LIKE '%S%')", "ci.note IN ('(uncredited)', '(as PÃ©tra)', '(Ajay''s dad)', '(as Dr Greg Olsen)', '(as Ronnie Jhutti)')", "cn.country_code = '[de]'", "it.info = 'sound mix'", "n.gender = 'm' AND n.name LIKE '%m%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2007"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%0%')", "(mi.info LIKE '%T%' OR mi.info LIKE '%f%')", "ci.note IN ('(uncredited)', '(Salman look alike)', '(line producer: SA)', '(as Chris Cordell)', '(as Chica Carelli)')", "cn.country_code = '[ar]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2005"],
["(mc.note LIKE '%s%' OR mc.note LIKE '%e%')", "(mi.info LIKE '%:%' OR mi.info LIKE '%t%')", "ci.note IN ('(uncredited)', '(as Mara Schwartz)', '(news team)', '(as Ari Green)', '(as Jim Prior)')", "cn.country_code = '[us]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%s%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2007"],
["(mc.note LIKE '%H%' OR mc.note LIKE '%V%')", "(mi.info LIKE '%g%' OR mi.info LIKE '%W%')", "ci.note IN ('(uncredited)', '(as Johnny Niraml)', '(supervisor: ARRI)', '(culinary producer)', '(suicidal man)')", "cn.country_code = '[ar]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2007"],
["(mc.note LIKE '%p%' OR mc.note LIKE '%s%')", "(mi.info LIKE '%M%' OR mi.info LIKE '%w%')", "ci.note IN ('(uncredited)', '(as Michael Larson)', '(as Tarim Messalti)', '(as Anup Joshi)', '(as Jordann Kimley)')", "cn.country_code = '[de]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2007"],
["(mc.note LIKE '%i%' OR mc.note LIKE '%n%')", "(mi.info LIKE '%F%' OR mi.info LIKE '%P%')", "ci.note IN ('(uncredited)', '(as Daniel Monroe)', '(as Aneta Curtis)', '(as Dani Golpashin)', '(as Jean Claude)')", "cn.country_code = '[de]'", "it.info = 'tech info'", "n.gender = 'm' AND n.name LIKE '%p%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2006"],
["(mc.note LIKE '%5%' OR mc.note LIKE '%i%')", "(mi.info LIKE '%e%' OR mi.info LIKE '%S%')", "ci.note IN ('(uncredited)', '(as Kim Levin)', '(as Alin Oltean)', '(Transvestite)', '(as A. Mateshov)')", "cn.country_code = '[ar]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2006"],
["(mc.note LIKE '%2%' OR mc.note LIKE '%e%')", "(mi.info LIKE '%E%' OR mi.info LIKE '%e%')", "ci.note IN ('(uncredited)', '(10th evicted)', '(as Captain Tuma)', '(as Alanna)', '(as Mauricio Vaca)')", "cn.country_code = '[gr]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 1999 AND t.production_year < 2007"],
["(mc.note LIKE '%r%' OR mc.note LIKE '%g%')", "(mi.info LIKE '%a%' OR mi.info LIKE '%B%')", "ci.note IN ('(uncredited)', '(as Brian Pollock)', '(as Lutchina)', '(as Delfin Delage)', '(Policeman)')", "cn.country_code = '[ar]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2005"],
["(mc.note LIKE '%0%' OR mc.note LIKE '%(%')", "(mi.info LIKE '%P%' OR mi.info LIKE '%A%')", "ci.note IN ('(uncredited)', '(as Yee Tin Hung)', '(as Candy Sweets)', '(as Jeffery Walton)', '(as Iowa Takamoto)')", "cn.country_code = '[gr]'", "it.info = 'tech info'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2007"],
["(mc.note LIKE '%r%' OR mc.note LIKE '%s%')", "(mi.info LIKE '%i%' OR mi.info LIKE '%a%')", "ci.note IN ('(uncredited)', '(as Dany Esber)', '(as Hailey Page)', '(as R. Lord)', '(as George Stiso)')", "cn.country_code = '[us]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%S%'", "rt.role = 'actor'", "t.production_year > 2005 AND t.production_year < 2007"],
["(mc.note LIKE '%p%' OR mc.note LIKE '%)%')", "(mi.info LIKE '%U%' OR mi.info LIKE '%S%')", "ci.note IN ('(uncredited)', '(as Jonna Thompson)', '(as BellaDonna)', '(producer: AFI)', '(as Tony Olive)')", "cn.country_code = '[us]'", "it.info = 'certificates'", "n.gender = 'm' AND n.name LIKE '%t%'", "rt.role = 'actor'", "t.production_year > 2005 AND t.production_year < 2007"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%V%')", "(mi.info LIKE '%c%' OR mi.info LIKE '%R%')", "ci.note IN ('(uncredited)', '(as Lil'' Eazy-E)', '(as Francis Wong)', '(show "A Wedding")', '(as Miguel Merkin)')", "cn.country_code = '[nl]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%m%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2006"],
["(mc.note LIKE '%D%' OR mc.note LIKE '%0%')", "(mi.info LIKE '%R%' OR mi.info LIKE '%n%')", "ci.note IN ('(uncredited)', '(as Vesna Pocuca)', '(as Karla Rahal)', '(as Tin-Ming Hung)', '(as Kenneth Mok)')", "cn.country_code = '[ar]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%m%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2005"],
["(mc.note LIKE '%p%' OR mc.note LIKE '%e%')", "(mi.info LIKE '%n%' OR mi.info LIKE '%6%')", "ci.note IN ('(uncredited)', '(as Sara Arango)', '(as A.J. Styles)', '(as Toni Regueiro)', '(as Dinesh Hingu)')", "cn.country_code = '[us]'", "it.info = 'certificates'", "n.gender = 'm' AND n.name LIKE '%c%'", "rt.role = 'actor'", "t.production_year > 1999 AND t.production_year < 2007"],
["(mc.note LIKE '%l%' OR mc.note LIKE '%9%')", "(mi.info LIKE '%m%' OR mi.info LIKE '%e%')", "ci.note IN ('(uncredited)', '(as Veronica Caine)', '(as JYD)', '(as Wen-hsuan Chuo)', '(1963)')", "cn.country_code = '[nl]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%p%'", "rt.role = 'actor'", "t.production_year > 2004 AND t.production_year < 2007"],
["(mc.note LIKE '%2%' OR mc.note LIKE '%(%')", "(mi.info LIKE '%m%' OR mi.info LIKE '%l%')", "ci.note IN ('(uncredited)', '(as Aphrodite)', '(as Ip Ka Fuen)', '(as Ladislav)', '(as Maralyn)')", "cn.country_code = '[gr]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2006"],
["(mc.note LIKE '%a%' OR mc.note LIKE '%(%')", "(mi.info LIKE '%P%' OR mi.info LIKE '%i%')", "ci.note IN ('(uncredited)', '(as Sally Saffioti)', '(strike crew)', '(as Jhon Alex Toro)', '(present day)')", "cn.country_code = '[nl]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2005"],
["(mc.note LIKE '%r%' OR mc.note LIKE '%n%')", "(mi.info LIKE '%1%' OR mi.info LIKE '%5%')", "ci.note IN ('(uncredited)', '(2002 -)', '(as Davone Cooper)', '(as Tomas Saez)', '(as Jeff Loftfield)')", "cn.country_code = '[de]'", "it.info = 'tech info'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2005"],
["(mc.note LIKE '%r%' OR mc.note LIKE '%a%')", "(mi.info LIKE '%l%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(as Torkil Ranum)', '(as Judy)', '(as David McCallum)', '(as Kelly Taylor)')", "cn.country_code = '[de]'", "it.info = 'color info'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2005"],
["(mc.note LIKE '%i%' OR mc.note LIKE '%0%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(as David Safarian)', '(legal supervisor)', '(as Dr. Lucy Jones)', '(second engineer)')", "cn.country_code = '[ar]'", "it.info = 'color info'", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2007"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%t%')", "(mi.info LIKE '%S%' OR mi.info LIKE '%S%')", "ci.note IN ('(uncredited)', '(as Ines Sastre)', '(as Matthew Murray)', '(as Suzy Diamond)', '(as Aviva Armour)')", "cn.country_code = '[gr]'", "it.info = 'sound mix'", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2005"],
["(mc.note LIKE '%D%' OR mc.note LIKE '%s%')", "(mi.info LIKE '%t%' OR mi.info LIKE '%s%')", "ci.note IN ('(uncredited)', '(as Mushtak Khan)', '(as Pierre Trapet)', '(as Martin Sage)', '(as John Beshara)')", "cn.country_code = '[nl]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%t%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2006"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%(%')", "(mi.info LIKE '%4%' OR mi.info LIKE '%4%')", "ci.note IN ('(uncredited)', '(fitter)', '(as Herman Egbers)', '(comic book story)', '(as Dayzjha)')", "cn.country_code = '[de]'", "it.info = 'runtimes'", "n.gender = 'm' AND n.name LIKE '%m%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2007"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%r%')", "(mi.info LIKE '%b%' OR mi.info LIKE '%S%')", "ci.note IN ('(uncredited)', '(CinÃ©aste)', '(as Dr. David Moss)', '(as Jayson Krajd)', '(as Helen Thearle)')", "cn.country_code = '[nl]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2007"],
["(mc.note LIKE '%d%' OR mc.note LIKE '%n%')", "(mi.info LIKE '%J%' OR mi.info LIKE '%a%')", "ci.note IN ('(uncredited)', '(as Avijit)', '(as Xander Skye)', '(as Von Roddy)', '(as Budapest)')", "cn.country_code = '[nl]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.production_year > 2004 AND t.production_year < 2007"],
["(mc.note LIKE '%a%' OR mc.note LIKE '%)%')", "(mi.info LIKE '%v%' OR mi.info LIKE '%o%')", "ci.note IN ('(voice)', '(task producer)', '(as Kong Chi Leung)', '(as Kimora Simmons)', '(registration)')", "cn.country_code = '[ca]'", "it.info = 'taglines'", "n.gender = 'm' AND n.name LIKE '%A%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2006"],
["(mc.note LIKE '%i%' OR mc.note LIKE '%r%')", "(mi.info LIKE '%g%' OR mi.info LIKE '%a%')", "ci.note IN ('(uncredited)', '(as Judith)', '(as Iris Lohninger)', '(Pano)', '(executive editor)')", "cn.country_code = '[de]'", "it.info = 'sound mix'", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2006"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%t%')", "(mi.info LIKE '%S%' OR mi.info LIKE '%S%')", "ci.note IN ('(uncredited)', '(as Emily Herston)', '(as Jon Paul Gates)', '(Houndoom)', '(as Anetta Smrhova)')", "cn.country_code = '[ar]'", "it.info = 'sound mix'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2006"],
["(mc.note LIKE '%r%' OR mc.note LIKE '%t%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%t%')", "ci.note IN ('(uncredited)', '(as De''Bella)', '(as Adam Smith)', '(Stab-C technician)', '(writer) (2000)')", "cn.country_code = '[us]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2007"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%5%')", "(mi.info LIKE '%y%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(as Sam & Mark)', '(as V.Yepifantsev)', '(as Mel Grob)', '(as Michelle Wade)')", "cn.country_code = '[ar]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2007"],
["(mc.note LIKE '%r%' OR mc.note LIKE '%t%')", "(mi.info LIKE '%m%' OR mi.info LIKE '%O%')", "ci.note IN ('(uncredited)', '(as K-Maro)', '(as Samuel Elliott)', '(as Dolaine Yates)', '(as Nick Tizzard)')", "cn.country_code = '[de]'", "it.info = 'tech info'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2005"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%2%')", "(mi.info LIKE '%''%' OR mi.info LIKE '%t%')", "ci.note IN ('(uncredited)', '(as L.L. Ginter)', '(Craps)', '(ob manager)', '(as Philipe Dean)')", "cn.country_code = '[gr]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year > 1999 AND t.production_year < 2007"],
["(mc.note LIKE '%2%' OR mc.note LIKE '%0%')", "(mi.info LIKE '%l%' OR mi.info LIKE '%K%')", "ci.note IN ('(uncredited)', '(as Siminy Diamond)', '(as KÃ¤the Mazur)', '(as Xingshu Yan)', '(as Mandy Mystery)')", "cn.country_code = '[ar]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%C%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2005"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%2%')", "(mi.info LIKE '%D%' OR mi.info LIKE '%D%')", "ci.note IN ('(uncredited)', '(american version)', '(as Charles Cozens)', '(as GinÃ©s GarcÃ­a)', '(as Alex Enberg)')", "cn.country_code = '[nl]'", "it.info = 'sound mix'", "n.gender = 'm' AND n.name LIKE '%H%'", "rt.role = 'actor'", "t.production_year > 2004 AND t.production_year < 2007"],
["(mc.note LIKE '%t%' OR mc.note LIKE '%V%')", "(mi.info LIKE '%P%' OR mi.info LIKE '%n%')", "ci.note IN ('(uncredited)', '(as L. Snigireva)', '(as Cyril Plouviez)', '(as Jessica Jewell)', '(as Reed Shelley)')", "cn.country_code = '[ar]'", "it.info = 'tech info'", "n.gender = 'm' AND n.name LIKE '%t%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2006"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%5%')", "(mi.info LIKE '%D%' OR mi.info LIKE '%S%')", "ci.note IN ('(uncredited)', '(as Anthony York)', '(as Zoe Bridgeman)', '(as Anne Sohn)', '(expert advisor)')", "cn.country_code = '[ar]'", "it.info = 'sound mix'", "n.gender = 'm' AND n.name LIKE '%C%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2007"],
["(mc.note LIKE '%5%' OR mc.note LIKE '%D%')", "(mi.info LIKE '%A%' OR mi.info LIKE '%l%')", "ci.note IN ('(uncredited)', '(as Little T.)', '(as Joan Marimon)', '(as Judith Browne)', '(as BjÃ¸rn Aasland)')", "cn.country_code = '[ar]'", "it.info = 'tech info'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2005"],
["(mc.note LIKE '%S%' OR mc.note LIKE '%r%')", "(mi.info LIKE '%F%' OR mi.info LIKE '%O%')", "ci.note IN ('(uncredited)', '(game programmer)', '(as E.S. Mintz)', '(the Burglar)', '(as A.Kolokoltsev)')", "cn.country_code = '[nl]'", "it.info = 'tech info'", "n.gender = 'm' AND n.name LIKE '%t%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2005"],
["(mc.note LIKE '%c%' OR mc.note LIKE '%l%')", "(mi.info LIKE '%:%' OR mi.info LIKE '%1%')", "ci.note IN ('(uncredited)', '(as Noh Hagos)', '(as Shyla Michelle)', '(recurring)', '(as Mankind)')", "cn.country_code = '[gr]'", "it.info = 'tech info'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2007"],
["(mc.note LIKE '%h%' OR mc.note LIKE '%t%')", "(mi.info LIKE '%i%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(crew: GMA Records)', '(as To Kee)', '(as Jonathan Coyne)', '(as Dia Sokol)')", "cn.country_code = '[gr]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%h%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2006"],
["(mc.note LIKE '%t%' OR mc.note LIKE '%(%')", "(mi.info LIKE '%e%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(as Sara Mau)', '(Trabener StraÃe)', '(segment "Lila")', '(producer: Denmark)')", "cn.country_code = '[ar]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2005"],
["(mc.note LIKE '%5%' OR mc.note LIKE '%(%')", "(mi.info LIKE '%t%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(as Irene Iglessi)', '(legal liaison)', '(as Cocoa Pink)', '(as Annie Bunz)')", "cn.country_code = '[nl]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2007"],
["(mc.note LIKE '%G%' OR mc.note LIKE '%2%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(as Josh Annex)', '(Nub)', '(as Victor Baccus)', '(e.u.s. operator)')", "cn.country_code = '[gr]'", "it.info = 'color info'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2005"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%n%')", "(mi.info LIKE '%C%' OR mi.info LIKE '%a%')", "ci.note IN ('(uncredited)', '(Tom''s wife)', '(as Loureen Kiss)', '(as Sarah)', '(as Jon Olafsson)')", "cn.country_code = '[us]'", "it.info = 'certificates'", "n.gender = 'm' AND n.name LIKE '%H%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2007"],
["(mc.note LIKE '%h%' OR mc.note LIKE '%2%')", "(mi.info LIKE '%S%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(as Siggi Jet)', '(as Stan Fleishman)', '(as Steve Wroe)', '(as Susan Froemke)')", "cn.country_code = '[gr]'", "it.info = 'tech info'", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2007"],
["(mc.note LIKE '%w%' OR mc.note LIKE '%t%')", "(mi.info LIKE '%i%' OR mi.info LIKE '%s%')", "ci.note IN ('(uncredited)', '(as G.Kozlov)', '(as The Dawn)', '(as David Stewart)', '(event coordinator)')", "cn.country_code = '[de]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2005"],
["(mc.note LIKE '%G%' OR mc.note LIKE '%e%')", "(mi.info LIKE '%u%' OR mi.info LIKE '%e%')", "ci.note IN ('(uncredited)', '(as Diane Luby)', '(Manager Lilja)', '(as Jen Gillaspy)', '(as Ed Blatchford)')", "cn.country_code = '[de]'", "it.info = 'mpaa'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2003"],
["(mc.note LIKE '%r%' OR mc.note LIKE '%l%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%p%')", "ci.note IN ('(uncredited)', '(as Steve Cheng)', '(localization)', '(system program)', '(as Meredith Riley)')", "cn.country_code = '[nl]'", "it.info = 'certificates'", "n.gender = 'm' AND n.name LIKE '%s%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2007"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%)%')", "(mi.info LIKE '%e%' OR mi.info LIKE '%C%')", "ci.note IN ('(uncredited)', '(as Katsumi)', '(as M-Clan)', '(as Yuris Kis)', '(as Sidney McKenna)')", "cn.country_code = '[nl]'", "it.info = 'tech info'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2007"],
["(mc.note LIKE '%n%' OR mc.note LIKE '%n%')", "(mi.info LIKE '%l%' OR mi.info LIKE '%c%')", "ci.note IN ('(uncredited)', '(harddisk transfer)', '(as Liz Keifer)', '(picture analysis)', '(as Georgia)')", "cn.country_code = '[nl]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%C%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2007"],
["(mc.note LIKE '%t%' OR mc.note LIKE '%n%')", "(mi.info LIKE '%G%' OR mi.info LIKE '%m%')", "ci.note IN ('(uncredited)', '(as Jose Maria Mas)', '(as Biosphere)', '(Karmacoma)', '(as Silvy)')", "cn.country_code = '[us]'", "it.info = 'certificates'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2007"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%n%')", "(mi.info LIKE '%i%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(as Mike Francis)', '(as Simone Horvath)', '(weapon designer)', '(as Sean Griffin)')", "cn.country_code = '[us]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%p%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2007"],
["(mc.note LIKE '%s%' OR mc.note LIKE '%e%')", "(mi.info LIKE '%a%' OR mi.info LIKE '%6%')", "ci.note IN ('(uncredited)', '(as Daddy Darby)', '(as Siv Malmquist)', '(as Q. Baxsaliyeva)', '(as Irv Kershner)')", "cn.country_code = '[us]'", "it.info = 'certificates'", "n.gender = 'm' AND n.name LIKE '%t%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2007"],
["(mc.note LIKE '%S%' OR mc.note LIKE '%)%')", "(mi.info LIKE '%D%' OR mi.info LIKE '%D%')", "ci.note IN ('(uncredited)', '(episodes 7-13)', '(as Wanda Sais)', '(episode "Train")', '(as Dinesh Telker)')", "cn.country_code = '[ar]'", "it.info = 'sound mix'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2005"],
["(mc.note LIKE '%n%' OR mc.note LIKE '%n%')", "(mi.info LIKE '%a%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(as Leilani Wong)', '(paintings)', '(segment "Carcan")', '("Tintin" - Alive)')", "cn.country_code = '[nl]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%t%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2007"],
["(mc.note LIKE '%n%' OR mc.note LIKE '%w%')", "(mi.info LIKE '%a%' OR mi.info LIKE '%t%')", "ci.note IN ('(uncredited)', '(as RaÃºl Oropeza)', '(as Jodi)', '(as Dana Ryan)', '(game design)')", "cn.country_code = '[de]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%t%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2006"],
["(mc.note LIKE '%s%' OR mc.note LIKE '%n%')", "(mi.info LIKE '%n%' OR mi.info LIKE '%e%')", "ci.note IN ('(uncredited)', '(as Wai-kwong Lo)', '(datacine operator)', '(Nuuk/Ãrhus)', '(as Bill Schilling)')", "cn.country_code = '[us]'", "it.info = 'alternate versions'", "n.gender = 'm' AND n.name LIKE '%c%'", "rt.role = 'actor'", "t.production_year > 2005 AND t.production_year < 2007"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%V%')", "(mi.info LIKE '%2%' OR mi.info LIKE '%:%')", "ci.note IN ('(uncredited)', '(as Kim NÃ¸rrevig)', '(as King Joe)', '(as Birgit Bosboom)', '(as Lana Green)')", "cn.country_code = '[ar]'", "it.info = 'tech info'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2006"],
["(mc.note LIKE '%l%' OR mc.note LIKE '%)%')", "(mi.info LIKE '%e%' OR mi.info LIKE '%t%')", "ci.note IN ('(uncredited)', '(Norma)', '(as Fraser Heston)', '(as Jenna Von Oy)', '(Kitten)')", "cn.country_code = '[gr]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2006"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%e%')", "(mi.info LIKE '%2%' OR mi.info LIKE '%3%')", "ci.note IN ('(uncredited)', '(as Shulea Cheang)', '(The Director)', '(as Anna Thompson)', '(as Jing Wu)')", "cn.country_code = '[ar]'", "it.info = 'tech info'", "n.gender = 'm' AND n.name LIKE '%C%'", "rt.role = 'actor'", "t.production_year > 1999 AND t.production_year < 2005"],
["(mc.note LIKE '%t%' OR mc.note LIKE '%(%')", "(mi.info LIKE '%e%' OR mi.info LIKE '%u%')", "ci.note IN ('(uncredited)', '(Zbig)', '(as Yvonna Kopacz)', '(as Cesar De Leon)', '(as Cory Gums)')", "cn.country_code = '[ar]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%p%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2006"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%r%')", "(mi.info LIKE '%D%' OR mi.info LIKE '%S%')", "ci.note IN ('(uncredited)', '(as Lauryl Berry)', '(as Emily Vancamp)', '(as Katarina B)', '(as Helena Lymbery)')", "cn.country_code = '[us]'", "it.info = 'sound mix'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.production_year > 1999 AND t.production_year < 2007"],
