Row Count,Execution Time (s),Error,Query
3,213.9499,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'cast', 'complete+verified', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Mary Stuart)', '(gun supplier)', '(as Edgardo NuÃ±ez)', '(1997/98)') AND it1.info = 'copyright holder' AND it2.info = 'votes distribution' AND k.keyword IN ('cruelty', 'charburner-cabin', 'job-creation', 'sony-watchman', 'porpoise-spit') AND mi.info IN ('1999 Independent Pictures, Inc.', 'USA:23 January 1922', 'Belgium:31 May 2011', 'UK:15 April 1998', 'Spain:29 April 2002') AND n.gender = 'm' AND t.production_year > 1998;"
2,130.3823,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'crew', 'complete+verified', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(production assistant: London)', '(as Rita Book)', '(as Guy-Henry)', '(as Nadine Sanders)', '(as H. Max)') AND it1.info = 'release dates' AND it2.info = 'votes distribution' AND k.keyword IN ('wedding-at-sea', 'head-on-spring', 'sunday-morning', 'linnaeusstraat', 'fallen-warrior') AND mi.info IN ('Denmark:25 December 1998', 'ZAR 500', 'USA:2 January 1933', 'USA:14 June 1959', 'USA:22 June 1914') AND n.gender = 'm' AND t.production_year > 1997;"
4,147.5606,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete', 'complete', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(executive producer) (uncredited)', '(as Georgia Beth)', '(as LukÃ¡s Kristan)', '(as Paco Torres)', '(as Kyle Hixson)') AND it1.info = 'release dates' AND it2.info = 'votes' AND k.keyword IN ('pregnant-wife', 'voice-mail-greeting', 'reference-to-msn', 'charlotte', 'shaved-head') AND mi.info IN ('Finland:12 February 1939', 'UK:14 October 2001', '7119', '$17,732,000 (USA)', 'Mexico:5 May 1964') AND n.gender = 'm' AND t.production_year > 1937;"
1,226.7144,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'crew', 'complete', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Saa AntiÃ¦)', '(as Austin Ekeinde)', '(as I. Chausskaya)', '(as Mang Renato)') AND it1.info = 'weekend gross' AND it2.info = 'votes distribution' AND k.keyword IN ('secret', 'murder-of-lawyer', '11th-hour', 'peter-zadek', 'manual-labor') AND mi.info IN ('$2,962 (USA) (17 July 2005) (5 screens)', 'Vengeance Returns', 'Germany:8 May 1995', 'France:5 May 1983', 'MET:3657.5 m') AND n.gender = 'm' AND t.production_year > 2003;"
6,137.1195,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete+verified', 'cast', 'crew', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as Adara)', '(as TSF)', '(as April Dolot)', '(as Davina DenÃ©)') AND it1.info = 'locations' AND it2.info = 'votes distribution' AND k.keyword IN ('post-college', 'the-godfather-spoof', 'surface-of-the-sun', 'gang-lord', 'actors-studio') AND mi.info IN ('Johnie''s Broiler - 7447 Firestone Blvd., Downey, California, USA', 'Czech Republic:135', 'Japan:22 March 1992', 'Kuwait:27 June 2001', 'Spain:27 April 1978') AND n.gender = 'f' AND t.production_year > 1993;"
1,141.0832,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'crew', 'complete+verified', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Alex Archdale)', '(as Anton Vican)', '(segment ""Banga"")', '(as Li Yen Hai)') AND it1.info = 'gross' AND it2.info = 'votes distribution' AND k.keyword IN ('shooting-up', 'alternative-comedy', 'driver''s-log', 'award-presentation', 'gun-licking') AND mi.info IN ('$274,220 (USA) (25 September 2005)', 'USA:13 March 1930', 'UK:12 July 1957', 'Israel:6 April 2005', 'MET:2630.4 m') AND n.gender = 'm' AND t.production_year > 2003;"
1,133.4686,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'complete', 'cast', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Antonio Lyons)', '(as Ivan Chiffre)', '(as Maria Canals)', '(''Nellie'')', '(as David Alvarez)') AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('butterfly-knife', 'mount-kilo', 'animal-skin', 'caesar-salad', 'lung') AND mi.info IN ('USA:R', 'Chile:28 June 2001', 'Sweden:9 July 2000', 'USA:21 June 1987', 'Belgium:19 May 1996') AND n.gender = 'm' AND t.production_year > 1997;"
2,137.8005,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete+verified', 'crew', 'complete', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(production assistant: Houston)', '(student director)', '(trailer speak)', '(as Kathi Adair)', '(as Wolfmother)') AND it1.info = 'tech info' AND it2.info = 'votes' AND k.keyword IN ('8-track', 'gandydancer', 'biased-inquiry', 'drawing-of-a-car', 'imaginary-creature') AND mi.info IN ('OFM:35 mm', 'USA:8 December 1932', 'Israel:14 June 1990', '6370', 'Philippines:97') AND n.gender = 'm' AND t.production_year > 1993;"
4,296.7598,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete', 'complete', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(staff writer)', '(as Katarina Kat)', '(as Stan Bogest)', '(as Dan Berendsen)', '(as Rick Marlowe)') AND it1.info = 'release dates' AND it2.info = 'votes distribution' AND k.keyword IN ('arrest', 'window-dresser', 'hiding-in-a-cellar', 'summer-camp', 'baby-talk') AND mi.info IN ('Japan:15 February 2011', '239,066 (Spain)', '- 1972', 'USA:14 August 1960', 'UK:9 October 1971') AND n.gender = 'm' AND t.production_year > 2008;"
1,189.2002,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete+verified', 'cast', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Amir)', '(as Matt Chipera)', '(as John Cruz)', '(as Colby Lindeman)') AND it1.info = 'weekend gross' AND it2.info = 'rating' AND k.keyword IN ('penis', 'japanese-filipino', 'burning-snake', 'mortuary', 'kikuyu') AND mi.info IN ('$7,618 (USA) (28 August 2005) (5 screens)', 'USA:19 October 1925', 'UK:06 May 2006', 'USA:28 August 1919', 'USA:November 1922') AND n.gender = 'm' AND t.production_year > 2003;"
1,132.8156,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'cast', 'crew', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Byron Barr)', '(as Chris Borelli)', '(as Bloem)', '(as Rick Gumerman)') AND it1.info = 'gross' AND it2.info = 'rating' AND k.keyword IN ('reference-to-the-university-of-grenoble', 'school-probation', 'expecting-twins', 'cut-with-knife', 'chain-bridge') AND mi.info IN ('$125,491 (USA) (5 June 2005)', 'USA:1900', 'Spain:9 June 2003', '$49,161,000 (USA)', 'USA:1 November 1935') AND n.gender = 'm' AND t.production_year > 2003;"
1,182.4303,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'complete', 'complete', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(production assistant: London)', '(Hong)', '(as Herbert Stein)', '(as Cher Delight)', '(as Linda Sithole)') AND it1.info = 'goofs' AND it2.info = 'votes' AND k.keyword IN ('wine', 'color-pink', 'corporate-secret', 'police-misconduct', 'ride-a-wave') AND mi.info IN ('CONT: When Hallie and Annie drag Meredith''s air mattress into the lake, they are shown wading several inches into the water in order to push it into the current. However, when they are watching Meredith drift away, their shoes/bottoms of their pants are completely dry.', 'France:9 April 1962', 'USA:14 August 1984', 'Dr. knows best...', 'Hule, Israel') AND n.gender = 'm' AND t.production_year > 1997;"
2,135.3033,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete+verified', 'complete', 'cast', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(video graphic design)', '(as Louis Lemus)', '(producer: London)', '(stage editor)', '(as Sven Kockelman)') AND it1.info = 'trivia' AND it2.info = 'rating' AND k.keyword IN ('fictional-reality-show', 'tap-dancing-shoes', 'product-tampering', 'sex-montage', 'male-infanticide') AND mi.info IN ('Dave Pirner, Soul Asylum front-man and boy-friend of Winona Ryder during that time, is visible in some of the ""home-made"" videos.', 'Sweden:5 June 1968', 'Japan:24 May 2010', 'USA:29 June 1988', 'USA:27 October 1948') AND n.gender = 'm' AND t.production_year > 1993;"
1,124.9704,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'crew', 'complete+verified', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Blond)', '(as Hadji)', '(film cameraman)', '(coder: characters)') AND it1.info = 'gross' AND it2.info = 'votes distribution' AND k.keyword IN ('metastasis', 'prep-school', 'forecourt-pimpernel', 'theoretical', 'tentativeness') AND mi.info IN ('$266,368 (USA) (4 September 2005)', 'UK:25 October 1984', 'Turkey:24 May 2007', 'UK:14 March 1965', 'FRF 600,000') AND n.gender = 'm' AND t.production_year > 2003;"
1,128.6082,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete+verified', 'crew', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(tutoring liaison)', '(as Shari Sommers)', '(financial counsel)', '(as Charles Floye)') AND it1.info = 'gross' AND it2.info = 'votes' AND k.keyword IN ('shooting-up', 'man-eating-dog', 'necropolis', 'soup-cauldron', 'king-of-portugal') AND mi.info IN ('$228,987 (USA) (31 July 2005)', 'UK:26 July 2007', 'Italy:12 March 1958', 'PCS:S.two D.MAG DPX', 'USA:11 October 1930') AND n.gender = 'm' AND t.production_year > 2003;"
4,140.1663,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'cast', 'crew', 'complete', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(executive producer) (uncredited)', '(as Gene LaMotte)', '(as H. RuzickovÃ¡)', '(as Maddie Johnson)', '(as Jodee Tochi)') AND it1.info = 'novel' AND it2.info = 'votes' AND k.keyword IN ('pregnant-wife', 'samba-dance', 'self-defense-force', 'tv-signal', 'secret-ingredient') AND mi.info IN ('Brother Rat, a play in three acts', 'France:2 April 1970', 'CAD 3,100', 'Monzen, Japan', 'Brandon Emery') AND n.gender = 'm' AND t.production_year > 1937;"
7,135.0634,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'complete+verified', 'complete+verified', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(1st Segment)', '(as W.A. Steele)', '(as Brittany Paige)', '(as Bruce Harper)') AND it1.info = 'quotes' AND it2.info = 'votes distribution' AND k.keyword IN ('reference-to-ernest-hemingway', 'monster-in-hospital', 'noc-list', 'arm-in-a-cast', 'clipping-a-hedge') AND mi.info IN ('Bianca: Has the fact that you''re completely psycho managed to escape your attention?', 'USA:26 January 1957', 'Jagged Edge', 'USA:17 August 1904', 'Sweden:14 June 2000') AND n.gender = 'm' AND t.production_year > 1998;"
