Row Count,Execution Time (s),Error,Query
43,477.0827,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'cast', 'complete+verified', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(set production assistant)', '(Mountain Climber)', '(as Salt N'' Pepa)', '(as Prige Shagwell)', '(as Chip Knoll)') AND it1.info = 'countries' AND it2.info = 'rating' AND k.keyword IN ('bare-breasts', 'guardian', 'strawberry-farm', 'secret-cooperation', 'resetting-a-diamond') AND mi.info IN ('USA', '1943 -', '$93,215 (USA)', 'USA:6 March 2006', 'Poland:26 July 2005') AND n.gender = 'm' AND t.production_year > 1997;"
2,141.4096,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete+verified', 'cast', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(production assistant: London)', '(as Dennis Farnon)', '(as Stymie Beard)', '(as Rafael Guerra)', '(as O. Gusev)') AND it1.info = 'goofs' AND it2.info = 'votes distribution' AND k.keyword IN ('wedding-at-sea', 'world-film', 'north-korean', 'year-1940', 'blind-female') AND mi.info IN ('CONT: When Hallie (as Annie) is talking about how Nick and Meredith are going to get married, the part in her hair moves.', 'â¬ 24,000,000', 'Japan:29 April 1963', 'UK:8 December 1999', 'Japan:22 May 1999') AND n.gender = 'm' AND t.production_year > 1997;"
4,142.9963,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'crew', 'crew', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as RG)', '(as Mara Altiera)', '(episode 1.5)', '(as Eric Renard)') AND it1.info = 'taglines' AND it2.info = 'rating' AND k.keyword IN ('remake-of-chinese-film', 'impounding-a-car', 'national-defence', 'hit-with-sandbag', 'hit-by-a-bullet') AND mi.info IN ('Don''t Believe Your Eyes.', 'Canada:1 May 2000', 'UK:12 November 1928', 'UK:4 November 1998', 'Spain:12 May 1930') AND n.gender = 'f' AND t.production_year > 2007;"
12,137.9967,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete', 'complete', 'complete', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(producer)', '(as L.S. McKee)', '(stage coordinator)', '(as Robert Fyffe)', '(as Lisa Crawford)') AND it1.info = 'LD number of sides' AND it2.info = 'votes distribution' AND k.keyword IN ('fictional-reality-show', 'waterboarding', 'army-intelligence', 'paper-industry', 'new-teacher') AND mi.info IN ('2', 'Greece:24 May 2005', 'Slovenia:97', 'USA:22 March 1944', 'UK:23 November 1994') AND n.gender = 'm' AND t.production_year > 1993;"
1,261.4655,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete', 'crew', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Filipa Almeida)', '(as Sen Bros)', '(as Wang Cheng Li)', '(as Baba Ram Dass)') AND it1.info = 'weekend gross' AND it2.info = 'rating' AND k.keyword IN ('musician', 'toxic-waste', 'smashed-skull', 'giant-chicken', 'consulate') AND mi.info IN ('$24,180 (USA) (22 May 2005) (5 screens)', 'MET:158.02 m', 'UK:November 1993', 'Canada:3 March 1959', 'Belgium:March 1991') AND n.gender = 'm' AND t.production_year > 2003;"
23,148.3402,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete+verified', 'cast', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(1980-?)', '(series 3)', '(as Shiva Shrestha)', '(episode design)') AND it1.info = 'runtimes' AND it2.info = 'rating' AND k.keyword IN ('scolding', 'interfering-friend', 'delphi-greece', 'jury-tampering', 'wild-rose') AND mi.info IN ('45', 'USA:17 August 1986', 'UK:1 December 1985', 'Spain:6 March 1997', 'Japan:2 July 1980') AND n.gender = 'm' AND t.production_year > 2009;"
1,324.3663,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'crew', 'complete+verified', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Chang Cheh)', '(as Dave Sitbon)', '(as Rachel Blake)', '(as O. Knysh)') AND it1.info = 'trivia' AND it2.info = 'votes' AND k.keyword IN ('theft', 'metallica-shirt', 'israel-palestinian', 'gift', 'scores') AND mi.info IN ('Swiss visa # 1005.091.', 'Peru:16 June 2005', 'Italy:December 1919', 'Waco, Georgia, USA', 'Israel:January 2007') AND n.gender = 'm' AND t.production_year > 2003;"
2,142.6916,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete+verified', 'complete+verified', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(executive producer) (uncredited)', '(as P. Sobolovsky)', '(as William Scott)', '(as Prof. Dev)', '(as Alex Salmon)') AND it1.info = 'certificates' AND it2.info = 'rating' AND k.keyword IN ('pregnant-wife', 'spray', 'vegetarianism', 'smelling-flower', 'speak') AND mi.info IN ('Australia:G', 'UK:21 April 1966', 'UK:23 December 1988', 'USA:April 1945', 'Hungary:16 May 1996') AND n.gender = 'm' AND t.production_year > 1937;"
6,413.0387,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'cast', 'crew', 'complete', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as C. Ninchi)', '(as Gizelle XXX)', '(as Raghunath)', '(as Tray LeKraw)') AND it1.info = 'trivia' AND it2.info = 'votes distribution' AND k.keyword IN ('homosexual', 'female-kickboxer', 'whimper', 'jones-family', 'barnacle') AND mi.info IN ('''Ben Stiller'' (qv) was told he could include ''Lisa Loeb'' (qv)''s ""Stay"" on the soundtrack only if he agreed to put ""Baby, I Love Your Way"" (remade by Big Mountain) on the soundtrack as well.', 'MET:668 m', 'India:10 April 1981', '5.5', 'Netherlands:46') AND n.gender = 'f' AND t.production_year > 1993;"
55,130.6081,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete', 'complete+verified', 'complete', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(crippled husband)', '(ugc researcher)', '(as Herbie)', '(as Vanessa Blair)') AND it1.info = 'genres' AND it2.info = 'votes' AND k.keyword IN ('bad-check', 'female-astronaut', 'renault-dauphine', 'zebu', 'chirping') AND mi.info IN ('Thriller', 'Sweden:6 June 1987', 'Japan:12 May 1928', 'Japan:18 March 1973', 'Japan:17 March 1978') AND n.gender = 'm' AND t.production_year > 1943;"
1,144.3517,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'crew', 'cast', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Dr. Chul Park)', '(as Hunter King)', '(as Yip Wai Shun)', '(as S. Khitrov)') AND it1.info = 'weekend gross' AND it2.info = 'votes' AND k.keyword IN ('shooting-up', 'proteus-syndrome', 'lunchbox', 'sinister-town', 'sunday-dinner') AND mi.info IN ('$18,406 (USA) (5 June 2005) (6 screens)', 'MET:2474.37 m', 'Germany:3 May 1944', 'ROL 40,000', '$78,168 (USA)') AND n.gender = 'm' AND t.production_year > 2003;"
1,131.6028,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'complete+verified', 'complete', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(insurance liaison)', '(medical examiner)', '(as Nanny Pat)', '(as Ronald Russo)') AND it1.info = 'gross' AND it2.info = 'rating' AND k.keyword IN ('rohypnol', 'focused-dedication', 'capability', 'wolf-fur', 'physical-challenge') AND mi.info IN ('$272,015 (USA) (18 September 2005)', 'Finland:1 May 1965', 'Vitaphone #1335-A', 'Portugal:4 May 1966', 'Go To Water') AND n.gender = 'm' AND t.production_year > 2003;"
1,338.1362,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'crew', 'complete+verified', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Antonio Lyons)', '(as Henri Samuels)', '(as Roquevert)', '(as Miko Brando)', '(as Betina Grove)') AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('hero', 'maranhÃ£o-brazil', 'beat', 'scaring-pigeons', 'april-fool''s-joke') AND mi.info IN ('USA:R', 'UK:8 August 1967', 'France:17 June 1930', 'â¬ 34,148', 'USA:27 August 2005') AND n.gender = 'm' AND t.production_year > 1997;"
66,339.0353,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'cast', 'complete', 'complete+verified', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Brice Karel)', '(as Amy Zorek)', '(as Mitzuko)', '(as Linda Johnson)') AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND k.keyword IN ('usa', 'mania', 'killing-a-goat', 'sport-card', 'breaking-egg') AND mi.info IN ('MET:2410 m', 'Czechoslovakia:114', 'Pakse, Laos', 'UK:8 December 1987', 'Norway:12 June 2011') AND n.gender = 'm' AND t.production_year > 1947;"
1,282.2697,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'complete', 'complete+verified', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Susana Vohn)', '(as Eckhard Bogda)', '(as Navin Nischal)', '(as JesÃºs Urqueta)') AND it1.info = 'weekend gross' AND it2.info = 'votes distribution' AND k.keyword IN ('wedding', 'nothing-happened', 'mob-pursuit', 'loomis', 'cherry-brandy') AND mi.info IN ('$614 (USA) (2 October 2005) (2 screens)', '$14,300', '531,108 (Spain)', 'It''s Hear!', 'ESP 136,939 (Spain)') AND n.gender = 'm' AND t.production_year > 2003;"
1,135.7706,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'crew', 'complete', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Kim Gee)', '(1969-1979)', '(as Larry Parke)', '(as Randy Colling)') AND it1.info = 'gross' AND it2.info = 'votes distribution' AND k.keyword IN ('metastasis', 'married-too-young', 'free-trader', 'ocean-travel', 'ingenuity') AND mi.info IN ('$233,090 (USA) (7 August 2005)', 'MET:172.85 m', 'USA:2 December 1969', '7653', '$1,007,306 (USA)') AND n.gender = 'm' AND t.production_year > 2003;"
2,204.7789,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete+verified', 'complete+verified', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Edward Hardwick)', '(ep 17)', '(as Billy Bagg)', '(as E. Cantelo)', '(as Linda Byrd)') AND it1.info = 'goofs' AND it2.info = 'votes distribution' AND k.keyword IN ('subjective-camera', 'diplaced', 'head-bitten-off', 'convalescent-home', 'trench-foot') AND mi.info IN ('CONT: In the scene where Bentley is signing the letter to his family you can see that he is writing in upper case, but when it shows his name in close up it is in lower case.', 'Kenyon Grey', 'USA:24 July 1998', 'Belgium:7 May 2004', 'Ingrid Rudefors') AND n.gender = 'm' AND t.production_year > 1990;"
