["an.name LIKE '%,%'", "it.info = 'mini biography'", "lt.link = 'spoofed in'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%a%')", "pi.note = 'mike.konczewski@itb.mckhboc.com'"],
["an.name LIKE '%m%'", "it.info = 'mini biography'", "lt.link = 'referenced in'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Frank%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%x%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'C%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE 'A%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'E%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%a%'", "it.info = 'mini biography'", "lt.link = 'references'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Carlos%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%v%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Manzini%')", "pi.note = 'I.S.Mowis'"],
["an.name LIKE 'H%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'E%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE 'A%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE 'C%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE 'B%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'J%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%u%'", "it.info = 'mini biography'", "lt.link = 'featured in'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%c%')", "pi.note = 'Gary Brumburgh / gr-home@pacbell.net'"],
["an.name LIKE '%x%'", "it.info = 'mini biography'", "lt.link = 'version of'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Jones%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%b%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Downey%Robert%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE 'C%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%B%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%v%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE 'M%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%,%'", "it.info = 'mini biography'", "lt.link = 'references'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%r%')", "pi.note = 'JBPR'"],
["an.name LIKE 'M%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'T%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%h%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%b%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%o%'", "it.info = 'mini biography'", "lt.link = 'references'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%j%')", "pi.note = 'Alex Hajdu'"],
["an.name LIKE '%m%'", "it.info = 'mini biography'", "lt.link = 'featured in'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Dennis%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%T%'", "it.info = 'mini biography'", "lt.link = 'remake of'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%i%')", "pi.note = 'Liberty Salinger <liberty_salinger@hotmail.com>'"],
["an.name LIKE '%l%'", "it.info = 'mini biography'", "lt.link = 'version of'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%B%')", "pi.note = 'Donovan Webber'"],
["an.name LIKE '%d%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%n%')", "pi.note = 'Ken Yousten <kyousten@bev.net>'"],
["an.name LIKE '%m%'", "it.info = 'mini biography'", "lt.link = 'referenced in'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Boyd%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%z%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Angel%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%Robert%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Brian%')", "pi.note = 'Anonymous'"],
["an.name LIKE 'V%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE 'B%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%i%'", "it.info = 'mini biography'", "lt.link = 'version of'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Welker%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%R%'", "it.info = 'mini biography'", "lt.link = 'references'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%S%')", "pi.note = 'Jim Beaver <jumblejim@prodigy.net>'"],
["an.name LIKE '%a%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'W%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%i%'", "it.info = 'mini biography'", "lt.link = 'featured in'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%M%')", "pi.note = 'Denny Jackson'"],
["an.name LIKE 'A%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE 'K%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%d%'", "it.info = 'mini biography'", "lt.link = 'followed by'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Mark%')", "pi.note = 'woodyanders'"],
["an.name LIKE '%t%'", "it.info = 'mini biography'", "lt.link = 'referenced in'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%n%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%t%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE 'P%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE 'D%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'E%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%i%'", "it.info = 'mini biography'", "lt.link = 'references'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%B%')", "pi.note = 'Gary Brumburgh / gr-home@pacbell.net'"],
["an.name LIKE '%c%'", "it.info = 'mini biography'", "lt.link = 'spoofs'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Bell%')", "pi.note = 'woodyanders'"],
["an.name LIKE '%v%'", "it.info = 'mini biography'", "lt.link = 'references'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%o%')", "pi.note = 'sandra seymour'"],
["an.name LIKE 'K%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'X%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%a%'", "it.info = 'mini biography'", "lt.link = 'referenced in'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Fred%')", "pi.note = 'Gilli'"],
["an.name LIKE '%y%'", "it.info = 'mini biography'", "lt.link = 'version of'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%David%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%d%'", "it.info = 'mini biography'", "lt.link = 'referenced in'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Ren̩e%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%s%'", "it.info = 'mini biography'", "lt.link = 'remade as'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%a%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%e%'", "it.info = 'mini biography'", "lt.link = 'version of'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%e%')", "pi.note = 'Meredy <meredy@meredy.com>'"],
["an.name LIKE '%n%'", "it.info = 'mini biography'", "lt.link = 'references'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%n%')", "pi.note = 'Phil Thompson'"],
["an.name LIKE '%e%'", "it.info = 'mini biography'", "lt.link = 'followed by'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Morgan%')", "pi.note = 'Gary Brumburgh / gr-home@pacbell.net'"],
["an.name LIKE '%k%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Frank%')", "pi.note = 'woodyanders'"],
["an.name LIKE '%m%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE 'K%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%z%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'S%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%A%'", "it.info = 'mini biography'", "lt.link = 'references'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Martin%')", "pi.note = 'woodyanders'"],
["an.name LIKE '%S%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%r%')", "pi.note = 'B. J. Coverdale'"],
["an.name LIKE '%a%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%A%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%Robert%'", "it.info = 'mini biography'", "lt.link = 'featured in'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Frank%')", "pi.note = 'frankfob2@yahoo.com'"],
["an.name LIKE '%e%'", "it.info = 'mini biography'", "lt.link = 'version of'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%Kennedy%')", "pi.note = 'Anonymous'"],
["an.name LIKE '%a%'", "it.info = 'mini biography'", "lt.link = 'referenced in'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Markovic%')", "pi.note = 'frankfob2@yahoo.com'"],
["an.name LIKE '%F%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%e%')", "pi.note = 'I.S.Mowis'"],
["an.name LIKE '%i%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE 'F%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%u%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'f' OR (n.gender = 'm' AND n.name LIKE '%Q%')", "pi.note = 'Volker Boehm'"],
["an.name LIKE '%c%'", "it.info = 'mini biography'", "lt.link = 'features'", "n.gender = 'm' OR (n.gender = 'f' AND n.name LIKE '%J%')", "pi.note = 'Volker Boehm'"]
