Row Count,Execution Time (s),Error,Query
312,263.8974,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[us]' AND it1.info = 'release dates' AND mc.note LIKE '%(200%)%' AND mc.note LIKE '%(worldwide)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:% 200%' AND t.production_year > 2005;"
53,263.4776,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[us]' AND it1.info = 'release dates' AND mc.note LIKE '%(USA)%' AND mc.note LIKE '%(2006)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:% 200%' AND t.production_year > 2000;"
167,190.9673,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[us]' AND it1.info = 'release dates' AND mc.note LIKE '%(2007)%' AND mc.note LIKE '%(worldwide)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:% 200%' AND t.production_year > 2005;"
5,350.6012,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[us]' AND it1.info = 'release dates' AND mc.note LIKE '%(theatrical)%' AND mc.note LIKE '%(200%)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:% 200%' AND t.production_year > 1950;"
201,754.7858,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[us]' AND it1.info = 'release dates' AND mc.note LIKE '%(200%)%' AND mc.note LIKE '%(USA)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:%201%' AND t.production_year > 2000;"
9,687.7334,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[us]' AND it1.info = 'release dates' AND mc.note LIKE '%(200%)%' AND mc.note LIKE '%(USA)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'Japan:%200%' AND t.production_year > 2000;"
66,247.2212,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[us]' AND it1.info = 'release dates' AND mc.note LIKE '%(USA)%' AND mc.note LIKE '%(2007)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:%200%' AND t.production_year > 2005;"
233,296.1109,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[us]' AND it1.info = 'release dates' AND mc.note LIKE '%(2007)%' AND mc.note LIKE '%(200%)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:% 200%' AND t.production_year > 2000;"
170,537.9753,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[us]' AND it1.info = 'release dates' AND mc.note LIKE '%(USA)%' AND mc.note LIKE '%(200%)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:% 200%' AND t.production_year > 2005;"
113,181.5372,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[us]' AND it1.info = 'release dates' AND mc.note LIKE '%(worldwide)%' AND mc.note LIKE '%(2006)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:% 200%' AND t.production_year > 2005;"
113,179.2736,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[us]' AND it1.info = 'release dates' AND mc.note LIKE '%(2006)%' AND mc.note LIKE '%(worldwide)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:% 200%' AND t.production_year > 2000;"
5,309.3929,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[us]' AND it1.info = 'release dates' AND mc.note LIKE '%(200%)%' AND mc.note LIKE '%(2007)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:%201%' AND t.production_year > 1990;"
5,390.1148,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[us]' AND it1.info = 'release dates' AND mc.note LIKE '%(theatrical)%' AND mc.note LIKE '%(200%)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:%200%' AND t.production_year > 2000;"
14,175.1773,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[us]' AND it1.info = 'release dates' AND mc.note LIKE '%(2006)%' AND mc.note LIKE '%(worldwide)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:%2008%' AND t.production_year > 2000;"
122,262.1427,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[us]' AND it1.info = 'release dates' AND mc.note LIKE '%(200%)%' AND mc.note LIKE '%(2006)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:% 200%' AND t.production_year > 2005;"
190,192.2567,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[us]' AND it1.info = 'release dates' AND mc.note LIKE '%(worldwide)%' AND mc.note LIKE '%(2006)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:%201%' AND t.production_year > 2005;"
386,302.9151,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[us]' AND it1.info = 'release dates' AND mc.note LIKE '%(theatrical)%' AND mc.note LIKE '%(200%)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:%201%' AND t.production_year > 2005;"
5,624.5039,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[us]' AND it1.info = 'release dates' AND mc.note LIKE '%(theatrical)%' AND mc.note LIKE '%(USA)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:%200%' AND t.production_year > 1990;"
312,271.0268,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[us]' AND it1.info = 'release dates' AND mc.note LIKE '%(200%)%' AND mc.note LIKE '%(worldwide)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:% 200%' AND t.production_year > 2005;"
113,177.9256,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[us]' AND it1.info = 'release dates' AND mc.note LIKE '%(worldwide)%' AND mc.note LIKE '%(2006)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:%200%' AND t.production_year > 2000;"
14,297.9212,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[us]' AND it1.info = 'release dates' AND mc.note LIKE '%(2006)%' AND mc.note LIKE '%(200%)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:%2008%' AND t.production_year > 1990;"
21,286.9368,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[us]' AND it1.info = 'release dates' AND mc.note LIKE '%(200%)%' AND mc.note LIKE '%(worldwide)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:%2008%' AND t.production_year > 1990;"
44,368.7172,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[jp]' AND it1.info = 'release dates' AND mc.note LIKE '%(Japan)%' AND mc.note LIKE '%(200%)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'Japan:%2007%' AND t.production_year > 1950;"
328,280.2315,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[us]' AND it1.info = 'release dates' AND mc.note LIKE '%(200%)%' AND mc.note LIKE '%(worldwide)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:%200%' AND t.production_year > 2000;"
166,281.6713,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[us]' AND it1.info = 'release dates' AND mc.note LIKE '%(200%)%' AND mc.note LIKE '%(2006)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:% 200%' AND t.production_year > 2000;"
122,297.2901,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[us]' AND it1.info = 'release dates' AND mc.note LIKE '%(200%)%' AND mc.note LIKE '%(2006)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:%200%' AND t.production_year > 2005;"
5,472.0345,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[us]' AND it1.info = 'release dates' AND mc.note LIKE '%(theatrical)%' AND mc.note LIKE '%(USA)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:% 200%' AND t.production_year > 2005;"
328,282.9313,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[us]' AND it1.info = 'release dates' AND mc.note LIKE '%(200%)%' AND mc.note LIKE '%(worldwide)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:% 200%' AND t.production_year > 2000;"
5,337.6999,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[us]' AND it1.info = 'release dates' AND mc.note LIKE '%(theatrical)%' AND mc.note LIKE '%(200%)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:%200%' AND t.production_year > 2000;"
317,816.4947,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[us]' AND it1.info = 'release dates' AND mc.note LIKE '%(200%)%' AND mc.note LIKE '%(USA)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:%200%' AND t.production_year > 1990;"
328,286.0291,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[us]' AND it1.info = 'release dates' AND mc.note LIKE '%(worldwide)%' AND mc.note LIKE '%(200%)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:%200%' AND t.production_year > 2000;"
53,321.8615,,"SELECT * FROM aka_title AS aka_t,    company_name AS cn,    company_type AS ct,    info_type AS it1,    keyword AS k,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    title AS t WHERE t.id = aka_t.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND mk.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = aka_t.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = aka_t.movie_id AND mc.movie_id = aka_t.movie_id AND k.id = mk.keyword_id AND it1.id = mi.info_type_id AND cn.id = mc.company_id AND ct.id = mc.company_type_id AND cn.country_code = '[us]' AND it1.info = 'release dates' AND mc.note LIKE '%(USA)%' AND mc.note LIKE '%(2006)%' AND mi.note LIKE '%internet%' AND mi.info LIKE 'USA:% 200%' AND t.production_year > 1950;"
