["(mi.info LIKE '%O%' OR mi.info LIKE '%i%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Sailor'", "ci.note IN ('(uncredited)', '(as Tatjana Ilyina)', '(as Marriot Watson)', '(as John Guarnieri)', '(as Gia L''Orenzo)')", "cn.country_code = '[us]'", "it.info = 'LD status of availablility'", "it.info = 'trivia'", "k.keyword = 'nightclub'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.title = 'The Caine Mutiny' AND t.production_year > 1910 AND t.production_year < 1963"],
["(mi.info LIKE '%d%' OR mi.info LIKE '%8%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(novel "Wanda")', '(as Eva Adonaylo)', '(as Yervand Kochar)', '(as Sal Rinauro)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "it.info = 'death date'", "k.keyword = 'demon'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1924 AND t.production_year < 2017"],
["(mi.info LIKE '%d%' OR mi.info LIKE '%h%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Potter'", "ci.note IN ('(uncredited)', '(as Tina Medwara)', '(as Johnny Wiskey)', '(Welgista)', '(as Frank Bertmann)')", "cn.country_code = '[es]'", "it.info = 'goofs'", "it.info = 'birth name'", "k.keyword = 'farce'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.title = 'The Million Pound Note' AND t.production_year > 1924 AND t.production_year < 1992"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%a%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(as O.K. Dhar)', '(as Dennis M. Hope)', '(as Anthony Cooper)', '(voice) (as Sahil)')", "cn.country_code = '[au]'", "it.info = 'trivia'", "it.info = 'birth date'", "k.keyword = 'chase-on-train-roof'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1894 AND t.production_year < 2000"],
["(mi.info LIKE '%2%' OR mi.info LIKE '%e%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Fra. Satorius)', '(as Quino Pueyo)', '(as Heros)', '(as Richard Bauman)')", "cn.country_code = '[de]'", "it.info = 'gross'", "it.info = 'birth date'", "k.keyword = 'blood-on-camera-lens'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1957 AND t.production_year < 2006"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%l%')", "cct.kind = 'cast'", "cct.kind = 'complete'", "chn.name = 'Max'", "ci.note IN ('(voice) (as Paul Mall)', '(as Jesus Navarro)', '(as Bill Morgan)', '(Li Lan)', '(as Robert Lowry)')", "cn.country_code = '[us]'", "it.info = 'goofs'", "it.info = 'height'", "k.keyword = 'reference-to-the-bee-gees'", "n.gender = 'm' AND n.name LIKE '%R%'", "rt.role = 'actor'", "t.title = 'Flight of the Navigator' AND t.production_year > 1916 AND t.production_year < 1992"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%s%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(liaison agent)', '(as Olya Esalnek)', '(as Dante Ha)', '(ca: Wowow)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "it.info = 'death date'", "k.keyword = 'skinny-dipping'", "n.gender = 'm' AND n.name LIKE '%G%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1947 AND t.production_year < 2016"],
["(mi.info LIKE '%f%' OR mi.info LIKE '%t%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(as L. Neumann)', '(as Kenny Simmons)', '(as Felipe de Alva)', '(as Ramon Cuadreny)')", "cn.country_code = '[it]'", "it.info = 'goofs'", "it.info = 'trivia'", "k.keyword = 'camera-focus-on-female-butt'", "n.gender = 'm' AND n.name LIKE '%h%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1936 AND t.production_year < 1998"],
["(mi.info LIKE '%Z%' OR mi.info LIKE '%a%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(Hobo)', '(as Daniel Sarki)', '(as Dya Hauch)', '(as Bill Schilling)')", "cn.country_code = '[de]'", "it.info = 'certificates'", "it.info = 'death date'", "k.keyword = 'mother-son-relationship'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1906 AND t.production_year < 2017"],
["(mi.info LIKE '%c%' OR mi.info LIKE '%y%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(as Jack Sunseri)', '(as James Gaynes)', '(dive safety)', '(as Ely McWhite)')", "cn.country_code = '[it]'", "it.info = 'goofs'", "it.info = 'birth name'", "k.keyword = 'plane-crash'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1913 AND t.production_year < 2000"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%t%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Mr. Wadsworth)', '(as Tony Masters)', '(as Lilian Rapple)', '(as Rocio Paso)')", "cn.country_code = '[ch]'", "it.info = 'trivia'", "it.info = 'death date'", "k.keyword = 'electrocution'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1893 AND t.production_year < 2006"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%P%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Shuqi Xu)', '(as Chad X Lerma)', '(as Nadege)', '(as Hap. H. Ward)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "it.info = 'birth date'", "k.keyword = 'fire'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1964 AND t.production_year < 2004"],
["(mi.info LIKE '%C%' OR mi.info LIKE '%a%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Deep Bedi)', '(as Lili Grace)', '(as Butch Cavel)', '(Wade''s Son)')", "cn.country_code = '[nl]'", "it.info = 'locations'", "it.info = 'death notes'", "k.keyword = 'slow-motion-scene'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1993 AND t.production_year < 2010"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%S%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(as N. Bagdasaryan)', '(novel 1923)', '(as Pat Herman)', '(set containment)')", "cn.country_code = '[it]'", "it.info = 'trivia'", "it.info = 'birth name'", "k.keyword = 'octopus'", "n.gender = 'm' AND n.name LIKE '%c%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1902 AND t.production_year < 2008"],
["(mi.info LIKE '%S%' OR mi.info LIKE '%y%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(as Wild Bill Cody)', '(software: Pi)', '(as Monique Demone)', '(as DJ Smart)')", "cn.country_code = '[au]'", "it.info = 'locations'", "it.info = 'quotes'", "k.keyword = 'hunting'", "n.gender = 'm' AND n.name LIKE '%W%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1980 AND t.production_year < 1995"],
["(mi.info LIKE '%1%' OR mi.info LIKE '%h%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Kirka Babitsin)', '(scout: Vancouver)', '(as John Meroa)', '(as Armin Dierholf)')", "cn.country_code = '[ch]'", "it.info = 'certificates'", "it.info = 'death date'", "k.keyword = 'two-killers'", "n.gender = 'm' AND n.name LIKE '%x%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1913 AND t.production_year < 2004"],
["(mi.info LIKE '%L%' OR mi.info LIKE '%t%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(task producer)', '(as Dr. James Otis)', '(as Peter Votrian)', '(as Steve Tibbo)')", "cn.country_code = '[us]'", "it.info = 'goofs'", "it.info = 'death notes'", "k.keyword = 'missing-person-poster'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1925 AND t.production_year < 2014"],
["(mi.info LIKE '%2%' OR mi.info LIKE '%1%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(liaison: AFTRS)', '(as Anne Jordanova)', '(Yayoi Yukino)', '(as Zamurrad)')", "cn.country_code = '[it]'", "it.info = 'filming dates'", "it.info = 'other works'", "k.keyword = 'blockbuster'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1910 AND t.production_year < 1991"],
["(mi.info LIKE '%i%' OR mi.info LIKE '%2%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Bob Schleinig)', '(as G. Somohano)', '(the tailor)', '(as Sharon Mcnight)')", "cn.country_code = '[ch]'", "it.info = 'admissions'", "it.info = 'death notes'", "k.keyword = 'weapon'", "n.gender = 'm' AND n.name LIKE '%A%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 2000 AND t.production_year < 2012"],
["(mi.info LIKE '%y%' OR mi.info LIKE '%v%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Mitzouko)', '(as Ben Townsend)', '(as Gerry M. Cohen)', '(as Jay Colman)')", "cn.country_code = '[nl]'", "it.info = 'goofs'", "it.info = 'birth date'", "k.keyword = 'geek'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1933 AND t.production_year < 2015"],
["(mi.info LIKE '%h%' OR mi.info LIKE '%i%')", "cct.kind = 'cast'", "cct.kind = 'complete'", "chn.name = 'Nightclub Patron'", "ci.note IN ('(uncredited)', '(as JC Chasez)', '(as Kylee Ferguson)', '(as Hazel Howard)', '(as H&T)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "it.info = 'birth notes'", "k.keyword = 'reference-to-rita-hayworth'", "n.gender = 'm' AND n.name LIKE '%.%'", "rt.role = 'actor'", "t.title = 'Copacabana' AND t.production_year > 1893 AND t.production_year < 1951"],
["(mi.info LIKE '%e%' OR mi.info LIKE '%5%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(as O. Mironova)', '(as Thomas O''Brien)', '(as Sonia Fridman)', '(episode "Shikimu")')", "cn.country_code = '[au]'", "it.info = 'gross'", "it.info = 'trivia'", "k.keyword = 'martial-arts'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1966 AND t.production_year < 2006"],
["(mi.info LIKE '%s%' OR mi.info LIKE '%h%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(as J. B. Biven)', '(as Jeanne Wilhelm)', '(as Pat Nolan)', '(#1) (1982-1991)')", "cn.country_code = '[au]'", "it.info = 'alternate versions'", "it.info = 'birth name'", "k.keyword = 'iron-curtain'", "n.gender = 'm' AND n.name LIKE '%h%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1906 AND t.production_year < 1999"],
["(mi.info LIKE '%U%' OR mi.info LIKE '%U%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(as Danyal Cheeks)', '(as Simo Magwasa)', '(as Edward O''Keefe)', '(as JenÃµ Herczeg)')", "cn.country_code = '[au]'", "it.info = 'countries'", "it.info = 'interviews'", "k.keyword = 'cavalry-saber'", "n.gender = 'm' AND n.name LIKE '%W%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1936 AND t.production_year < 1988"],
["(mi.info LIKE '%G%' OR mi.info LIKE '%S%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(as Curt Hawkins)', '(as Rosendo Ortiz)', '(as M. Viktorova)', '(as DÃ¶rthe VÃ¶lz)')", "cn.country_code = '[au]'", "it.info = 'copyright holder'", "it.info = 'interviews'", "k.keyword = 'egg'", "n.gender = 'm' AND n.name LIKE '%M%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1894 AND t.production_year < 2017"],
["(mi.info LIKE '%A%' OR mi.info LIKE '%b%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(as V. Gonchurov)', '(as Reimar Bo)', '(as Richard Haines)', '(as Iwan)')", "cn.country_code = '[it]'", "it.info = 'weekend gross'", "it.info = 'where now'", "k.keyword = 'actor-shares-first-name-with-character'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1896 AND t.production_year < 2020"],
["(mi.info LIKE '%i%' OR mi.info LIKE '%c%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(teleplay) (2004)', '(special credits)', '(as Peter B.)', '(as Denver Dickson)')", "cn.country_code = '[au]'", "it.info = 'goofs'", "it.info = 'where now'", "k.keyword = 'octopus'", "n.gender = 'm' AND n.name LIKE '%M%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1980 AND t.production_year < 1997"],
["(mi.info LIKE '%y%' OR mi.info LIKE '%a%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(''Sparks Fly'')', '(1996 -)', '(as Simbi Kali)', '(story) (as Farhad)')", "cn.country_code = '[au]'", "it.info = 'certificates'", "it.info = 'quotes'", "k.keyword = 'snake-charmer'", "n.gender = 'm' AND n.name LIKE '%s%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1910 AND t.production_year < 1991"],
["(mi.info LIKE '%5%' OR mi.info LIKE '%6%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Table Extra at Bar'", "ci.note IN ('(uncredited)', '(as Bryan Brisko)', '(written by) (1979)', '(as Noah)', '(action stills)')", "cn.country_code = '[br]'", "it.info = 'LD number'", "it.info = 'birth date'", "k.keyword = 'librarian'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Cape Fear' AND t.production_year > 1939 AND t.production_year < 1983"],
["(mi.info LIKE '%e%' OR mi.info LIKE '%i%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(contents build)', '(as Rajindar Nath)', '(as Lianna)', '(as S. Drewicz)')", "cn.country_code = '[it]'", "it.info = 'goofs'", "it.info = 'birth name'", "k.keyword = 'clown'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1905 AND t.production_year < 2015"],
["(mi.info LIKE '%2%' OR mi.info LIKE '%(%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Jonathon Corn)', '(as Per Schytte)', '(vox producer)', '(introduction)')", "cn.country_code = '[nl]'", "it.info = 'gross'", "it.info = 'birth notes'", "k.keyword = 'library'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1927 AND t.production_year < 2007"],
["(mi.info LIKE '%(%' OR mi.info LIKE '%s%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(as David Collier)', '(as Jose Martin)', '(original writer)', '(as Armand Acosta)')", "cn.country_code = '[au]'", "it.info = 'trivia'", "it.info = 'quotes'", "k.keyword = 'actor-shares-first-name-with-character'", "n.gender = 'm' AND n.name LIKE '%.%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1982 AND t.production_year < 1997"],
["(mi.info LIKE '%C%' OR mi.info LIKE '%C%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Dru Hill)', '(tech coordinator)', '(as Amely)', '(clearance support)')", "cn.country_code = '[nl]'", "it.info = 'locations'", "it.info = 'death date'", "k.keyword = 'hanging-upside-down'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1936 AND t.production_year < 2016"],
["(mi.info LIKE '%3%' OR mi.info LIKE '%6%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(as Jo-Joo)', '(as Hanna Black)', '(QA manager)', '(as Z. Trach)')", "cn.country_code = '[au]'", "it.info = 'weekend gross'", "it.info = 'quotes'", "k.keyword = 'martial-arts'", "n.gender = 'm' AND n.name LIKE '%G%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1982 AND t.production_year < 1996"],
["(mi.info LIKE '%-%' OR mi.info LIKE '%-%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Table Extra at Bar'", "ci.note IN ('(uncredited)', '(as Elin Jones AM)', '(as Velimir RajiÃ¦)', '(as Jon F. Farless)', '(as Judi Scott)')", "cn.country_code = '[de]'", "it.info = 'LD analog right'", "it.info = 'death notes'", "k.keyword = 'mind-game'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Cape Fear' AND t.production_year > 1924 AND t.production_year < 1997"],
["(mi.info LIKE '%i%' OR mi.info LIKE '%i%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(as Gaston Howard)', '(as Ted Reid)', '(as Roy Wilson)', '(as George Werier)')", "cn.country_code = '[it]'", "it.info = 'locations'", "it.info = 'interviews'", "k.keyword = 'egg'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1906 AND t.production_year < 1993"],
["(mi.info LIKE '%1%' OR mi.info LIKE '%:%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Teri Aunor)', '(as Wes Carey)', '(as Sherry Arell)', '(as Banzo)')", "cn.country_code = '[ch]'", "it.info = 'certificates'", "it.info = 'birth notes'", "k.keyword = 'geek'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1890 AND t.production_year < 2017"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%v%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(entrevista)', '(as Gilbert Ferro)', '(as L. Garnitsa)', '(as Gani Nofiu)')", "cn.country_code = '[nl]'", "it.info = 'release dates'", "it.info = 'death notes'", "k.keyword = 'skinny-dipping'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1925 AND t.production_year < 2011"],
["(mi.info LIKE '%u%' OR mi.info LIKE '%e%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(as Joey Ryan)', '(as Rami)', '(as Dike Ngwube)', '(as Michael Corby)')", "cn.country_code = '[it]'", "it.info = 'certificates'", "it.info = 'birth name'", "k.keyword = 'official-james-bond-series'", "n.gender = 'm' AND n.name LIKE '%G%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1958 AND t.production_year < 1987"],
["(mi.info LIKE '%g%' OR mi.info LIKE '%e%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(as Alex Nadler)', '(as Mohnish Bahel)', '(as Baby Stewart)', '(as Rob Malone)')", "cn.country_code = '[it]'", "it.info = 'locations'", "it.info = 'interviews'", "k.keyword = 'martial-arts'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1941 AND t.production_year < 1995"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%A%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Nicky Margolis)', '(April - June 1952)', '(Hypochondriac)', '(as Conroy Brown)')", "cn.country_code = '[de]'", "it.info = 'crazy credits'", "it.info = 'birth date'", "k.keyword = 'boyfriend-girlfriend-relationship'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1991 AND t.production_year < 2005"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%L%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Mr. Kirk'", "ci.note IN ('(segment "Non-Fiction")', '(UBC Guard)', '(as Joi Collier)', '(as Serra Tugrul)', '(as Jon Schorle)')", "cn.country_code = '[us]'", "it.info = 'quotes'", "it.info = 'birth notes'", "k.keyword = 'gun'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.title = 'Storytelling' AND t.production_year > 1907 AND t.production_year < 2016"],
["(mi.info LIKE '%U%' OR mi.info LIKE '%b%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(as Arancha MartÃ­)', '(creator: finale)', '(as Mischa Paderin)', '(Yoshidaya maid)')", "cn.country_code = '[it]'", "it.info = 'weekend gross'", "it.info = 'other works'", "k.keyword = 'chase-on-train-roof'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1890 AND t.production_year < 2013"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%u%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(as Gordon Milne)', '(as Marcelo Pont)', '(as Robert Sleigh)', '(voice) (as Liz)')", "cn.country_code = '[au]'", "it.info = 'goofs'", "it.info = 'birth date'", "k.keyword = 'blockbuster'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1963 AND t.production_year < 2012"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%:%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Potter'", "ci.note IN ('(uncredited)', '(enemy modeler)', '(as Marty Robinson)', '(as Chris Alley)', '(as John Foam)')", "cn.country_code = '[gb]'", "it.info = 'certificates'", "it.info = 'other works'", "k.keyword = 'london-england'", "n.gender = 'm' AND n.name LIKE '%H%'", "rt.role = 'actor'", "t.title = 'The Million Pound Note' AND t.production_year > 1926 AND t.production_year < 1980"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%a%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(original material)', '(Age 5-12)', '(as Jim Budig)', '(as Adolf Funder)')", "cn.country_code = '[us]'", "it.info = 'goofs'", "it.info = 'birth notes'", "k.keyword = 'tranquilizer'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1895 AND t.production_year < 2013"],
["(mi.info LIKE '%t%' OR mi.info LIKE '%h%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(1984-1986/1989)', '(as V. Paschenko)', '(Young girl)', '(segment "Blaze")')", "cn.country_code = '[it]'", "it.info = 'locations'", "it.info = 'other works'", "k.keyword = '1980s'", "n.gender = 'm' AND n.name LIKE '%G%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1972 AND t.production_year < 2001"],
["(mi.info LIKE '%z%' OR mi.info LIKE '%i%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Tatiana Ortiz)', '(as Ronald Recala)', '(as Christa Jones)', '(adaptation) (1970)')", "cn.country_code = '[us]'", "it.info = 'certificates'", "it.info = 'death notes'", "k.keyword = 'burned-alive'", "n.gender = 'm' AND n.name LIKE '%x%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1985 AND t.production_year < 2009"],
["(mi.info LIKE '%3%' OR mi.info LIKE '%8%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(as Louis A. Perez)', '(as Xany)', '(as Arthur Cooper)', '(as J.P. McGlynn)')", "cn.country_code = '[it]'", "it.info = 'weekend gross'", "it.info = 'other works'", "k.keyword = 'cult'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1899 AND t.production_year < 2013"],
["(mi.info LIKE '%e%' OR mi.info LIKE '%q%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(caterer: Brussels)', '(video "Everytime")', '(as Gogoia Sampaio)', '(producer: Motlys)')", "cn.country_code = '[it]'", "it.info = 'trivia'", "it.info = 'birth notes'", "k.keyword = 'iron-curtain'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1898 AND t.production_year < 1993"],
