["(mc.note LIKE '%1958%' OR mc.note LIKE '%2007%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Bobby%'", "rt.role = 'actor'", "t.production_year > 1981 AND t.production_year < 2012"],
["(mc.note LIKE '%f%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(voice)', '(uncredited)', '(voice)', '(voice)')", "cn.country_code = '[pt]'", "n.gender = 'm' AND n.name LIKE '%Paul%'", "rt.role = 'actor'", "t.production_year > 1936 AND t.production_year < 2012"],
["(mc.note LIKE '%Agent%' OR mc.note LIKE '%USA%')", "ci.note IN ('(supervising producer)', '(supervising producer)', '(uncredited)', '(creator)', '(script supervisor)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%Singh%'", "rt.role = 'actress'", "t.production_year > 1916 AND t.production_year < 2009"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%association%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Lane%'", "rt.role = 'actor'", "t.production_year > 1965 AND t.production_year < 1982"],
["(mc.note LIKE '%Japan%' OR mc.note LIKE '%TV%')", "ci.note IN ('(voice)', '(executive producer)', '(voice)', '(writer)', '(producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1912 AND t.production_year < 2007"],
["(mc.note LIKE '%s%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(production coordinator)', '(voice)', '(uncredited)', '(voice)', '(creator)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Jes̼s%'", "rt.role = 'actor'", "t.production_year > 1987 AND t.production_year < 2007"],
["(mc.note LIKE '%2011%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Tony%'", "rt.role = 'actor'", "t.production_year > 1999 AND t.production_year < 2004"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%association%')", "ci.note IN ('(voice)', '(uncredited)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%Soucie%'", "rt.role = 'actress'", "t.production_year > 2005 AND t.production_year < 2007"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice: English version)', '(written by)', '(production assistant)', '(creator)', '(creator)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year > 1932 AND t.production_year < 1990"],
["(mc.note LIKE '%2007%' OR mc.note LIKE '%with%')", "ci.note IN ('(producer)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%R%'", "rt.role = 'actor'", "t.production_year > 1899 AND t.production_year < 2009"],
["(mc.note LIKE '%2011%' OR mc.note LIKE '%e%')", "ci.note IN ('(writer)', '(executive producer)', '(voice)', '(voice)', '(writer)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%Ho%'", "rt.role = 'actress'", "t.production_year > 1992 AND t.production_year < 2012"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%co%')", "ci.note IN ('(voice)', '(voice)', '(uncredited)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Grey%'", "rt.role = 'actor'", "t.production_year > 1987 AND t.production_year < 1995"],
["(mc.note LIKE '%2012%' OR mc.note LIKE '%association%')", "ci.note IN ('(writer)', '(writer)', '(voice)', '(voice)', '(producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Paul%'", "rt.role = 'actor'", "t.production_year > 2006 AND t.production_year < 2009"],
["(mc.note LIKE '%2006%' OR mc.note LIKE '%2007%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%y%'", "rt.role = 'actor'", "t.production_year > 1942 AND t.production_year < 2012"],
["(mc.note LIKE '%in%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice: English version)', '(written by)', '(written by)', '(voice: English version)', '(production assistant)')", "cn.country_code = '[gb]'", "n.gender = 'm' AND n.name LIKE '%Tom%'", "rt.role = 'actor'", "t.production_year > 1997 AND t.production_year < 2011"],
["(mc.note LIKE '%1914%' OR mc.note LIKE '%2010%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[de]'", "n.gender = 'm' AND n.name LIKE '%Roger%'", "rt.role = 'actor'", "t.production_year > 1926 AND t.production_year < 2007"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(archive footage)', '(writer)', '(as Daniel Porret)', '(vice president of research and development)', '(written by)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Evans%'", "rt.role = 'actor'", "t.production_year > 2004 AND t.production_year < 2011"],
["(mc.note LIKE '%2008%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Mu̱oz%'", "rt.role = 'actor'", "t.production_year > 1962 AND t.production_year < 2001"],
["(mc.note LIKE '%n%' OR mc.note LIKE '%with%')", "ci.note IN ('(uncredited)', '(voice)', '(uncredited)', '(voice)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Seki%'", "rt.role = 'actor'", "t.production_year > 1963 AND t.production_year < 2006"],
["(mc.note LIKE '%with%' OR mc.note LIKE '%2007%')", "ci.note IN ('(executive producer)', '(uncredited)', '(archive footage)', '(production coordinator)', '(executive producer)')", "cn.country_code = '[jp]'", "n.gender = 'm' AND n.name LIKE '%Dick%'", "rt.role = 'actor'", "t.production_year > 1916 AND t.production_year < 2005"],
["(mc.note LIKE '%n%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(producer)', '(executive producer)', '(voice)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Yin%'", "rt.role = 'actor'", "t.production_year > 1940 AND t.production_year < 2011"],
["(mc.note LIKE '%2010%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%Stack%'", "rt.role = 'actress'", "t.production_year > 1956 AND t.production_year < 1990"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%worldwide%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Armand%'", "rt.role = 'actor'", "t.production_year > 2007 AND t.production_year < 2010"],
["(mc.note LIKE '%association%' OR mc.note LIKE '%TV%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Herschel%'", "rt.role = 'actor'", "t.production_year > 1959 AND t.production_year < 2011"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%Japan%')", "ci.note IN ('(uncredited)', '(voice)', '(supervising producer)', '(associate producer)', '(voice)')", "cn.country_code = '[jp]'", "n.gender = 'm' AND n.name LIKE '%Adam%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2012"],
["(mc.note LIKE '%2005%' OR mc.note LIKE '%o%')", "ci.note IN ('(voice)', '(voice)', '(uncredited)', '(uncredited)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Friedman%'", "rt.role = 'actor'", "t.production_year > 1966 AND t.production_year < 2010"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%original%')", "ci.note IN ('(voice: English version)', '(voice: English version)', '(voice: English version)', '(credit only)', '(voice: English version)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Joey%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2010"],
["(mc.note LIKE '%2011%' OR mc.note LIKE '%VHS%')", "ci.note IN ('(archive footage)', '(writer)', '(writer)', '(writer)', '(writer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year > 2005 AND t.production_year < 2012"],
["(mc.note LIKE '%1958%' OR mc.note LIKE '%TV%')", "ci.note IN ('(archive footage)', '(writer)', '(archive footage)', '(archive footage)', '(writer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Tom%'", "rt.role = 'actor'", "t.production_year > 2007 AND t.production_year < 2011"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%2007%')", "ci.note IN ('(creator)', '(voice: English version)', '(written by)', '(voice: English version)', '(written by)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%W%'", "rt.role = 'actor'", "t.production_year > 1939 AND t.production_year < 2007"],
["(mc.note LIKE '%o%' OR mc.note LIKE '%association%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1991 AND t.production_year < 2002"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%2008%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%Andrea%'", "rt.role = 'actress'", "t.production_year > 1988 AND t.production_year < 2013"],
["(mc.note LIKE '%in%' OR mc.note LIKE '%2010%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year > 1991 AND t.production_year < 1993"],
["(mc.note LIKE '%2005%' OR mc.note LIKE '%Germany%')", "ci.note IN ('(executive producer)', '(executive producer)', '(production assistant)', '(uncredited)', '(production assistant)')", "cn.country_code = '[fr]'", "n.gender = 'm' AND n.name LIKE '%Chan%'", "rt.role = 'actor'", "t.production_year > 1937 AND t.production_year < 1969"],
["(mc.note LIKE '%association%' OR mc.note LIKE '%theatrical%')", "ci.note IN ('(uncredited)', '(uncredited)', '(voice)', '(voice)', '(production assistant)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Bradley%'", "rt.role = 'actor'", "t.production_year > 1926 AND t.production_year < 1981"],
["(mc.note LIKE '%co%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(producer)', '(producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Welker%'", "rt.role = 'actor'", "t.production_year > 1964 AND t.production_year < 2002"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%1961%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 2006 AND t.production_year < 2011"],
["(mc.note LIKE '%2008%' OR mc.note LIKE '%TV%')", "ci.note IN ('(head writer)', '(executive producer)', '(head writer)', '(voice)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1973 AND t.production_year < 2010"],
["(mc.note LIKE '%in%' OR mc.note LIKE '%2013%')", "ci.note IN ('(producer)', '(voice)', '(executive producer)', '(uncredited)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Griffin%'", "rt.role = 'actor'", "t.production_year > 1969 AND t.production_year < 2010"],
["(mc.note LIKE '%worldwide%' OR mc.note LIKE '%USA%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%David%'", "rt.role = 'actor'", "t.production_year > 2006 AND t.production_year < 2013"],
["(mc.note LIKE '%2007%' OR mc.note LIKE '%1912%')", "ci.note IN ('(producer)', '(producer)', '(uncredited)', '(producer)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Edward%'", "rt.role = 'actor'", "t.production_year > 1920 AND t.production_year < 2012"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%all%')", "ci.note IN ('(executive producer)', '(executive producer)', '(voice)', '(voice)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Lee%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2008"],
["(mc.note LIKE '%Japan%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 2006 AND t.production_year < 2011"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%1915%')", "ci.note IN ('(writer)', '(voice)', '(voice)', '(executive producer)', '(writer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Merv%'", "rt.role = 'actor'", "t.production_year > 1980 AND t.production_year < 1991"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(producer)', '(uncredited)', '(uncredited)', '(producer)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Mike%'", "rt.role = 'actor'", "t.production_year > 1986 AND t.production_year < 2004"],
["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%media%')", "ci.note IN ('(producer)', '(producer)', '(uncredited)', '(producer)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Joseph%'", "rt.role = 'actor'", "t.production_year > 2004 AND t.production_year < 2008"],
["(mc.note LIKE '%2009%' OR mc.note LIKE '%USA%')", "ci.note IN ('(executive producer)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Leno%'", "rt.role = 'actor'", "t.production_year > 1983 AND t.production_year < 2011"],
["(mc.note LIKE '%co%' OR mc.note LIKE '%all%')", "ci.note IN ('(production assistant)', '(uncredited)', '(production assistant)', '(voice)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%Eve%'", "rt.role = 'actress'", "t.production_year > 2002 AND t.production_year < 2010"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%1988%')", "ci.note IN ('(voice)', '(voice)', '(executive producer)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1999 AND t.production_year < 2008"],
["(mc.note LIKE '%i%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(executive producer)', '(voice)', '(as Tony Audenshaw)', '(voice)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Miller%'", "rt.role = 'actor'", "t.production_year > 1981 AND t.production_year < 2003"],
["(mc.note LIKE '%with%' OR mc.note LIKE '%2000%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Frank%'", "rt.role = 'actor'", "t.production_year > 1935 AND t.production_year < 1986"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(executive producer)', '(uncredited)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%Roger%'", "rt.role = 'actress'", "t.production_year > 1974 AND t.production_year < 1978"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%2003%')", "ci.note IN ('(executive producer)', '(writer)', '(voice)', '(executive producer)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Simon%'", "rt.role = 'actor'", "t.production_year > 1974 AND t.production_year < 2001"],
["(mc.note LIKE '%co%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(uncredited)', '(uncredited)', '(executive producer)', '(executive producer)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Bradley%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2013"],
["(mc.note LIKE '%VHS%' OR mc.note LIKE '%TV%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Silvera%'", "rt.role = 'actor'", "t.production_year > 2007 AND t.production_year < 2012"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%association%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%William%'", "rt.role = 'actor'", "t.production_year > 1942 AND t.production_year < 1985"],
["(mc.note LIKE '%a%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%John%'", "rt.role = 'actor'", "t.production_year > 2009 AND t.production_year < 2014"],
["(mc.note LIKE '%s%' OR mc.note LIKE '%t%')", "ci.note IN ('(uncredited)', '(uncredited)', '(producer)', '(producer)', '(production assistant)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%Thomas%'", "rt.role = 'actress'", "t.production_year > 2009 AND t.production_year < 2013"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%o%')", "ci.note IN ('(voice)', '(uncredited)', '(uncredited)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%Cynthia%'", "rt.role = 'actress'", "t.production_year > 1966 AND t.production_year < 2006"],
["(mc.note LIKE '%media%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%Dina%'", "rt.role = 'actress'", "t.production_year > 1960 AND t.production_year < 1975"],
["(mc.note LIKE '%2012%' OR mc.note LIKE '%USA%')", "ci.note IN ('(writer)', '(executive producer)', '(executive producer)', '(voice)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%West%'", "rt.role = 'actor'", "t.production_year > 2007 AND t.production_year < 2013"],
["(mc.note LIKE '%s%' OR mc.note LIKE '%with%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actress'", "t.production_year > 1952 AND t.production_year < 2013"],
["(mc.note LIKE '%in%' OR mc.note LIKE '%with%')", "ci.note IN ('(rumored)', '(uncredited)', '(1985)', '(associate producer: THQ)', '(as Nada Gacesic-Livadic)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Fox%'", "rt.role = 'actor'", "t.production_year > 2004 AND t.production_year < 2009"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Dobson%'", "rt.role = 'actor'", "t.production_year > 1987 AND t.production_year < 2010"],
["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%t%')", "ci.note IN ('(executive producer)', '(executive producer)', '(writer)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Welker%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2009"],
["(mc.note LIKE '%VHS%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(producer)', '(voice)', '(producer)', '(producer)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%Keith%'", "rt.role = 'actress'", "t.production_year > 1967 AND t.production_year < 1993"],
["(mc.note LIKE '%with%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%lien%'", "rt.role = 'actor'", "t.production_year > 2007 AND t.production_year < 2014"],
["(mc.note LIKE '%1911%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(producer)', '(production assistant)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Medeiros%'", "rt.role = 'actor'", "t.production_year > 1988 AND t.production_year < 2011"],
["(mc.note LIKE '%p%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Frank%'", "rt.role = 'actor'", "t.production_year > 1970 AND t.production_year < 2008"],
["(mc.note LIKE '%2010%' OR mc.note LIKE '%with%')", "ci.note IN ('(archive footage)', '(as Gritte Agatha)', '(uncredited)', '(trailer)', '(puppeteer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Amato%'", "rt.role = 'actor'", "t.production_year > 1929 AND t.production_year < 1997"],
["(mc.note LIKE '%association%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(credit only)', '(voice: English version)', '(voice: English version)', '(voice: English version)', '(voice: English version)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Jim%'", "rt.role = 'actor'", "t.production_year > 1945 AND t.production_year < 2007"],
["(mc.note LIKE '%2006%' OR mc.note LIKE '%o%')", "ci.note IN ('(creator)', '(voice: English version)', '(written by)', '(voice: English version)', '(written by)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Bradley%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2008"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%all%')", "ci.note IN ('(executive producer)', '(voice)', '(uncredited)', '(associate producer)', '(associate producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Brooks%'", "rt.role = 'actor'", "t.production_year > 1985 AND t.production_year < 2010"],
["(mc.note LIKE '%in%' OR mc.note LIKE '%2012%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Silvera%'", "rt.role = 'actor'", "t.production_year > 1936 AND t.production_year < 2013"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%Japan%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(uncredited)', '(production assistant)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%Joey%'", "rt.role = 'actress'", "t.production_year > 1993 AND t.production_year < 2008"],
["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(voice)', '(voice)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%Barker%'", "rt.role = 'actress'", "t.production_year > 2005 AND t.production_year < 2013"],
["(mc.note LIKE '%2012%' OR mc.note LIKE '%s%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Singh%'", "rt.role = 'actor'", "t.production_year > 1963 AND t.production_year < 2011"],
["(mc.note LIKE '%2007%' OR mc.note LIKE '%association%')", "ci.note IN ('(credit only)', '(voice: English version)', '(voice: English version)', '(credit only)', '(credit only)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Roger%'", "rt.role = 'actor'", "t.production_year > 1988 AND t.production_year < 2012"],
["(mc.note LIKE '%2001%' OR mc.note LIKE '%as%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1952 AND t.production_year < 1996"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(uncredited)', '(producer)', '(executive producer)', '(uncredited)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Albert%'", "rt.role = 'actor'", "t.production_year > 1994 AND t.production_year < 2011"],
["(mc.note LIKE '%2004%' OR mc.note LIKE '%theatrical%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Joey%'", "rt.role = 'actor'", "t.production_year > 1949 AND t.production_year < 1995"],
["(mc.note LIKE '%2006%' OR mc.note LIKE '%2002%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[fr]'", "n.gender = 'm' AND n.name LIKE '%Levin%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2008"],
["(mc.note LIKE '%t%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(animal coordinator)', '(voice)', '(voice)', '(actors director)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%Albert%'", "rt.role = 'actress'", "t.production_year > 1981 AND t.production_year < 2012"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(production coordinator)', '(uncredited)', '(executive producer)', '(production coordinator)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Rory%'", "rt.role = 'actor'", "t.production_year > 1996 AND t.production_year < 2008"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%Grave%')", "ci.note IN ('(voice)', '(executive producer)', '(executive producer)', '(executive producer)', '(original idea)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Welker%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2009"],
["(mc.note LIKE '%media%' OR mc.note LIKE '%1915%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ross%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2013"],
["(mc.note LIKE '%A%' OR mc.note LIKE '%2008%')", "ci.note IN ('(producer)', '(producer)', '(producer)', '(producer)', '(producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2004"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%D%'", "rt.role = 'actress'", "t.production_year > 1942 AND t.production_year < 2013"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%2010%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%Smith%'", "rt.role = 'actress'", "t.production_year > 2005 AND t.production_year < 2009"],
