["(mc.note LIKE '%worldwide%' OR mc.note LIKE '%TV%')", "(mi.info LIKE '%A%' OR mi.info LIKE '%Mrs%')", "ci.note IN ('(uncredited)', '(voice)', '(uncredited)', '(voice)', '(writer)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Thomas%'", "rt.role = 'actor'", "t.production_year > 2010 AND t.production_year < 2012"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%1958%')", "(mi.info LIKE '%Spherical%' OR mi.info LIKE '%h%')", "ci.note IN ('(uncredited)', '(voice)', '(uncredited)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year > 1952 AND t.production_year < 1991"],
["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%OFM%' OR mi.info LIKE '%S%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Daniel%'", "rt.role = 'actor'", "t.production_year > 1926 AND t.production_year < 2008"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%l%' OR mi.info LIKE '%U%')", "ci.note IN ('(uncredited)', '(writer)', '(writer)', '(producer)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'countries'", "n.gender = 'm' AND n.name LIKE '%Steve%'", "rt.role = 'actor'", "t.production_year > 1988 AND t.production_year < 1997"],
["(mc.note LIKE '%2012%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%o%' OR mi.info LIKE '%PCS%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Cal%'", "rt.role = 'actor'", "t.production_year > 2011 AND t.production_year < 2012"],
["(mc.note LIKE '%2010%' OR mc.note LIKE '%association%')", "(mi.info LIKE '%A%' OR mi.info LIKE '%h%')", "ci.note IN ('(uncredited)', '(production assistant)', '(uncredited)', '(uncredited)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year > 2010 AND t.production_year < 2010"],
["(mc.note LIKE '%2005%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%s%' OR mi.info LIKE '%i%')", "ci.note IN ('(producer)', '(uncredited)', '(production coordinator)', '(written by)', '(co-executive producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%De%'", "rt.role = 'actor'", "t.production_year > 1991 AND t.production_year < 1997"],
["(mc.note LIKE '%Germany%' OR mc.note LIKE '%theatrical%')", "(mi.info LIKE '%C%' OR mi.info LIKE '%n%')", "ci.note IN ('(writer)', '(uncredited)', '(writer)', '(uncredited)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Clinton%'", "rt.role = 'actor'", "t.production_year > 1993 AND t.production_year < 2013"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%r%')", "(mi.info LIKE '%982%' OR mi.info LIKE '%n%')", "ci.note IN ('(writer)', '(executive producer)', '(voice)', '(voice)', '(writer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Roger%'", "rt.role = 'actor'", "t.production_year > 2009 AND t.production_year < 2010"],
["(mc.note LIKE '%1999%' OR mc.note LIKE '%theatrical%')", "(mi.info LIKE '%33%' OR mi.info LIKE '%n%')", "ci.note IN ('(uncredited)', '(uncredited)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Griffin%'", "rt.role = 'actor'", "t.production_year > 1999 AND t.production_year < 2011"],
["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%DVD%')", "(mi.info LIKE '%who%' OR mi.info LIKE '%a%')", "ci.note IN ('(segment "Mukha")', '(uncredited)', '(as Rob Base and DJ E-Z Rock)', '(producer)', '(executive producer)')", "cn.country_code = '[fr]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 2009 AND t.production_year < 2012"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%S%' OR mi.info LIKE '%David%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "n.gender = 'm' AND n.name LIKE '%Bell%'", "rt.role = 'actor'", "t.production_year > 1912 AND t.production_year < 2002"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(writer)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Dave%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2011"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%C%' OR mi.info LIKE '%1891%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Tom%'", "rt.role = 'actor'", "t.production_year > 1934 AND t.production_year < 2010"],
["(mc.note LIKE '%2004%' OR mc.note LIKE '%with%')", "(mi.info LIKE '%h%' OR mi.info LIKE '%n%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2010 AND t.production_year < 2012"],
["(mc.note LIKE '%1913%' OR mc.note LIKE '%2012%')", "(mi.info LIKE '%E%' OR mi.info LIKE '%h%')", "ci.note IN ('(executive producer)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Lee%'", "rt.role = 'actor'", "t.production_year > 2006 AND t.production_year < 2010"],
["(mc.note LIKE '%worldwide%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%h%' OR mi.info LIKE '%t%')", "ci.note IN ('(voice)', '(written by)', '(uncredited)', '(producer)', '(written by)')", "cn.country_code = '[us]'", "it.info = 'countries'", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year > 1981 AND t.production_year < 2008"],
["(mc.note LIKE '%2007%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%o%' OR mi.info LIKE '%e%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Mike%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2012"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%in%')", "(mi.info LIKE '%l%' OR mi.info LIKE '%to%')", "ci.note IN ('(executive producer)', '(audience coordinator)', '(creator)', '(voice)', '(studio producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Clark%'", "rt.role = 'actor'", "t.production_year > 1896 AND t.production_year < 2012"],
["(mc.note LIKE '%2006%' OR mc.note LIKE '%theatrical%')", "(mi.info LIKE '%s%' OR mi.info LIKE '%S%')", "ci.note IN ('(uncredited)', '(voice)', '(voice)', '(voice)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year > 1999 AND t.production_year < 2004"],
["(mc.note LIKE '%in%' OR mc.note LIKE '%media%')", "(mi.info LIKE '%E%' OR mi.info LIKE '%o%')", "ci.note IN ('(voice)', '(voice)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Clark%'", "rt.role = 'actor'", "t.production_year > 2009 AND t.production_year < 2011"],
["(mc.note LIKE '%s%' OR mc.note LIKE '%association%')", "(mi.info LIKE '%E%' OR mi.info LIKE '%e%')", "ci.note IN ('(producer)', '(voice)', '(production assistant)', '(producer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year > 2008 AND t.production_year < 2013"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%1961%')", "(mi.info LIKE '%E%' OR mi.info LIKE '%S%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1948 AND t.production_year < 1970"],
["(mc.note LIKE '%2006%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%A%' OR mi.info LIKE '%o%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 2010 AND t.production_year < 2013"],
["(mc.note LIKE '%association%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%l%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "n.gender = 'm' AND n.name LIKE '%Jes̼s%'", "rt.role = 'actor'", "t.production_year > 1966 AND t.production_year < 2007"],
["(mc.note LIKE '%2011%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%35%' OR mi.info LIKE '%A%')", "ci.note IN ('(creator)', '(production assistant)', '(associate producer)', '(written by)', '(voice: English version)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Roger%'", "rt.role = 'actor'", "t.production_year > 1999 AND t.production_year < 2011"],
["(mc.note LIKE '%Hungary%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%r%')", "ci.note IN ('(production coordinator)', '(co-producer)', '(executive producer)', '(co-executive producer)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Cal%'", "rt.role = 'actor'", "t.production_year > 1965 AND t.production_year < 1999"],
["(mc.note LIKE '%with%' OR mc.note LIKE '%1913%')", "(mi.info LIKE '%not%' OR mi.info LIKE '%g%')", "ci.note IN ('(uncredited)', '(uncredited)', '(production assistant)', '(production assistant)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Tom%'", "rt.role = 'actor'", "t.production_year > 1943 AND t.production_year < 1993"],
["(mc.note LIKE '%2010%' OR mc.note LIKE '%in%')", "(mi.info LIKE '%1%' OR mi.info LIKE '%n%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Mark%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2010"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%cable%')", "(mi.info LIKE '%all%' OR mi.info LIKE '%U%')", "ci.note IN ('(writer)', '(writer)', '(voice)', '(voice)', '(producer) (as Fred DeCordova)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Jimmy%'", "rt.role = 'actor'", "t.production_year > 1961 AND t.production_year < 2014"],
["(mc.note LIKE '%2008%' OR mc.note LIKE '%theatrical%')", "(mi.info LIKE '%C%' OR mi.info LIKE '%g%')", "ci.note IN ('(voice)', '(writer)', '(executive producer)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1972 AND t.production_year < 2004"],
["(mc.note LIKE '%2012%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%s%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year > 1927 AND t.production_year < 2009"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%of%')", "ci.note IN ('(executive producer)', '(writer)', '(voice)', '(writer)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Goelz%'", "rt.role = 'actor'", "t.production_year > 1974 AND t.production_year < 2007"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%TV%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%g%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Lee%'", "rt.role = 'actor'", "t.production_year > 1999 AND t.production_year < 2005"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%DVD%')", "(mi.info LIKE '%A%' OR mi.info LIKE '%a%')", "ci.note IN ('(producer)', '(production assistant)', '(producer)', '(writer)', '(writer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%S%'", "rt.role = 'actor'", "t.production_year > 1975 AND t.production_year < 2009"],
["(mc.note LIKE '%worldwide%' OR mc.note LIKE '%association%')", "(mi.info LIKE '%A%' OR mi.info LIKE '%to%')", "ci.note IN ('(writer)', '(voice)', '(executive producer)', '(executive producer)', '(writer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Cummings%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2009"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%association%')", "(mi.info LIKE '%A%' OR mi.info LIKE '%a%')", "ci.note IN ('(executive producer)', '(uncredited)', '(producer)', '(uncredited)', '(executive producer)')", "cn.country_code = '[de]'", "it.info = 'countries'", "n.gender = 'm' AND n.name LIKE '%George%'", "rt.role = 'actor'", "t.production_year > 1983 AND t.production_year < 2012"],
["(mc.note LIKE '%production%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%E%' OR mi.info LIKE '%A%')", "ci.note IN ('(uncredited)', '(supervising producer)', '(co-executive producer)', '(script supervisor)', '(production coordinator)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Godfrey%'", "rt.role = 'actor'", "t.production_year > 1917 AND t.production_year < 1998"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%UK%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%o%')", "ci.note IN ('(executive producer)', '(executive producer)', '(producer)', '(voice)', '(uncredited)')", "cn.country_code = '[fr]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Gabriel%'", "rt.role = 'actor'", "t.production_year > 1934 AND t.production_year < 2012"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%association%')", "(mi.info LIKE '%E%' OR mi.info LIKE '%a%')", "ci.note IN ('(associate producer)', '(writer)', '(voice)', '(production assistant)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Kar%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2007"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%2007%')", "(mi.info LIKE '%C%' OR mi.info LIKE '%35%')", "ci.note IN ('(executive producer)', '(executive producer)', '(head writer)', '(head writer)', '(voice)')", "cn.country_code = '[fr]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Jeff%'", "rt.role = 'actor'", "t.production_year > 1987 AND t.production_year < 2009"],
["(mc.note LIKE '%worldwide%' OR mc.note LIKE '%TV%')", "(mi.info LIKE '%and%' OR mi.info LIKE '%g%')", "ci.note IN ('(uncredited)', '(writer)', '(production assistant)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Jack%'", "rt.role = 'actor'", "t.production_year > 2007 AND t.production_year < 2013"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%association%')", "(mi.info LIKE '%that%' OR mi.info LIKE '%e%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%de%'", "rt.role = 'actor'", "t.production_year > 1914 AND t.production_year < 1927"],
["(mc.note LIKE '%co%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%33%')", "ci.note IN ('(uncredited)', '(uncredited)', '(writer)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Blanc%'", "rt.role = 'actor'", "t.production_year > 1996 AND t.production_year < 2011"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%35%')", "ci.note IN ('(production assistant)', '(uncredited)', '(uncredited)', '(uncredited)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Ken%'", "rt.role = 'actor'", "t.production_year > 1928 AND t.production_year < 2007"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%TV%')", "(mi.info LIKE '%h%' OR mi.info LIKE '%r%')", "ci.note IN ('(voice)', '(uncredited)', '(voice)', '(uncredited)', '(voice)')", "cn.country_code = '[fr]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Franco%'", "rt.role = 'actor'", "t.production_year > 1921 AND t.production_year < 2012"],
["(mc.note LIKE '%2007%' OR mc.note LIKE '%media%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%a%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[fr]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Clark%'", "rt.role = 'actor'", "t.production_year > 1996 AND t.production_year < 2006"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%2012%')", "(mi.info LIKE '%2002%' OR mi.info LIKE '%a%')", "ci.note IN ('(credit only)', '(voice: English version)', '(voice: English version)', '(credit only)', '(voice: English version)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Will%'", "rt.role = 'actor'", "t.production_year > 1993 AND t.production_year < 2006"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%h%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "n.gender = 'm' AND n.name LIKE '%Jack%'", "rt.role = 'actor'", "t.production_year > 2012 AND t.production_year < 2013"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%all%')", "(mi.info LIKE '%Spherical%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%R%'", "rt.role = 'actor'", "t.production_year > 1946 AND t.production_year < 1997"],
["(mc.note LIKE '%Brazil%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%h%' OR mi.info LIKE '%r%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1994 AND t.production_year < 2009"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%s%' OR mi.info LIKE '%A%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1952 AND t.production_year < 2004"],
["(mc.note LIKE '%with%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%s%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Fisher%'", "rt.role = 'actor'", "t.production_year > 1942 AND t.production_year < 2005"],
["(mc.note LIKE '%2006%' OR mc.note LIKE '%co%')", "(mi.info LIKE '%s%' OR mi.info LIKE '%h%')", "ci.note IN ('(voice: English version)', '(voice: English version)', '(voice: English version)', '(voice: English version)', '(credit only)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%R%'", "rt.role = 'actor'", "t.production_year > 1948 AND t.production_year < 2013"],
["(mc.note LIKE '%1928%' OR mc.note LIKE '%in%')", "(mi.info LIKE '%h%' OR mi.info LIKE '%A%')", "ci.note IN ('(voice)', '(voice)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Bauer%'", "rt.role = 'actor'", "t.production_year > 1978 AND t.production_year < 2011"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%production%')", "(mi.info LIKE '%some%' OR mi.info LIKE '%o%')", "ci.note IN ('(producer)', '(voice)', '(producer)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Franco%'", "rt.role = 'actor'", "t.production_year > 1958 AND t.production_year < 2002"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%TV%')", "(mi.info LIKE '%S%' OR mi.info LIKE '%A%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 2010 AND t.production_year < 2012"],
["(mc.note LIKE '%production%' OR mc.note LIKE '%2004%')", "(mi.info LIKE '%o%' OR mi.info LIKE '%S%')", "ci.note IN ('(producer)', '(production assistant)', '(written by)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%James%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2008"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%2009%')", "(mi.info LIKE '%c%' OR mi.info LIKE '%i%')", "ci.note IN ('(production assistant)', '(voice)', '(voice)', '(writer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Jeff%'", "rt.role = 'actor'", "t.production_year > 1977 AND t.production_year < 2006"],
["(mc.note LIKE '%association%' OR mc.note LIKE '%in%')", "(mi.info LIKE '%o%' OR mi.info LIKE '%i%')", "ci.note IN ('(uncredited)', '(voice)', '(uncredited)', '(voice)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Godfrey%'", "rt.role = 'actor'", "t.production_year > 1910 AND t.production_year < 2012"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%o%' OR mi.info LIKE '%30%')", "ci.note IN ('(voice)', '(voice)', '(executive producer)', '(writer)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Roger%'", "rt.role = 'actor'", "t.production_year > 1932 AND t.production_year < 2013"],
["(mc.note LIKE '%production%' OR mc.note LIKE '%DVD%')", "(mi.info LIKE '%h%' OR mi.info LIKE '%h%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Clark%'", "rt.role = 'actor'", "t.production_year > 1942 AND t.production_year < 2002"],
["(mc.note LIKE '%2005%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%A%' OR mi.info LIKE '%r%')", "ci.note IN ('(adprom manager)', '(executive producer)', '(creator)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Christoph%'", "rt.role = 'actor'", "t.production_year > 1994 AND t.production_year < 2006"],
["(mc.note LIKE '%Hungary%' OR mc.note LIKE '%2004%')", "(mi.info LIKE '%C%' OR mi.info LIKE '%S%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Lee%'", "rt.role = 'actor'", "t.production_year > 1933 AND t.production_year < 1997"],
["(mc.note LIKE '%2007%' OR mc.note LIKE '%DVD%')", "(mi.info LIKE '%Lenses%' OR mi.info LIKE '%o%')", "ci.note IN ('(executive producer)', '(producer)', '(uncredited)', '(co-producer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%James%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2009"],
["(mc.note LIKE '%t%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%PCS%' OR mi.info LIKE '%n%')", "ci.note IN ('(voice)', '(1991)', '(script editor)', '(uncredited)', '(co-director)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%John%'", "rt.role = 'actor'", "t.production_year > 1990 AND t.production_year < 2011"],
["(mc.note LIKE '%2001%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%o%' OR mi.info LIKE '%h%')", "ci.note IN ('(voice)', '(executive producer)', '(voice)', '(executive producer)', '(voice)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year > 1995 AND t.production_year < 2001"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%s%' OR mi.info LIKE '%n%')", "ci.note IN ('(production assistant)', '(creator)', '(production assistant)', '(producer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Blair%'", "rt.role = 'actor'", "t.production_year > 1977 AND t.production_year < 2010"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%with%')", "(mi.info LIKE '%l%' OR mi.info LIKE '%l%')", "ci.note IN ('(uncredited)', '(associate producer)', '(uncredited)', '(producer)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Stephen%'", "rt.role = 'actor'", "t.production_year > 1968 AND t.production_year < 1997"],
