Row Count,Execution Time (s),Error,Query
15,59.6650,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[jp]' AND (cn.name LIKE '%n%' OR cn.name LIKE '%o%') AND ct.kind = 'production companies' AND k.keyword = 'multiplayer' AND lt.link LIKE '%e%' AND mc.note IS NULL AND mi.info IN ('Sora: Tsukasa! Let''s play red light-green light.', 'Shot in June, 2002.', 'Denmark:13 May 1918', 'UK:3 September 2011', 'Mexico:17 June 1971') AND t.production_year BETWEEN 1989 AND 2005;"
51,51.7831,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[gb]' AND (cn.name LIKE '%c%' OR cn.name LIKE '%P%') AND ct.kind = 'production companies' AND k.keyword = 'performance' AND lt.link LIKE '%f%' AND mc.note IS NULL AND mi.info IN ('Taiwan:25 August 2012', 'It can''t die', 'USA:August 1965', 'UK:25 August 1992', 'Nur im Kino') AND t.production_year BETWEEN 1999 AND 2006;"
1,208.0162,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[gb]' AND (cn.name LIKE '%i%' OR cn.name LIKE '%e%') AND ct.kind = 'production companies' AND k.keyword = 'number-in-title' AND lt.link LIKE '%f%' AND mc.note IS NULL AND mi.info IN ('25', 'Japan:7 April 1963', 'MET:57.91 m', '5487', 'Cuba:6 March 2013') AND t.production_year BETWEEN 2000 AND 2005;"
15,44.9722,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[jp]' AND (cn.name LIKE '%r%' OR cn.name LIKE '%k%') AND ct.kind = 'production companies' AND k.keyword = 'silent-movie-sequence' AND lt.link LIKE '%e%' AND mc.note IS NULL AND mi.info IN ('Tsukasa: Adults, so selfish.', 'India:13 April 1990', 'Danny Evans', 'Belgium:6 July 1955', 'Italy:183') AND t.production_year BETWEEN 1924 AND 2011;"
1,46.6976,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[jp]' AND (cn.name LIKE '%r%' OR cn.name LIKE '%n%') AND ct.kind = 'production companies' AND k.keyword = 'multiplayer' AND lt.link LIKE '%a%' AND mc.note IS NULL AND mi.info IN ('Tsukasa: I''m no longer afraid of you, or my father.', 'China:24 July 2008', 'UK:22 July 1936', 'UK:13 March 1964', 'UK:15 January 1913') AND t.production_year BETWEEN 1967 AND 2014;"
16,97.3012,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[jp]' AND (cn.name LIKE '%Y%' OR cn.name LIKE '%t%') AND ct.kind = 'production companies' AND k.keyword = 'amnesia' AND lt.link LIKE '%f%' AND mc.note IS NULL AND mi.info IN ('The entire story is told across novels, manga, television, and video games.', 'MET:2726.5 m', 'Mexico:30 July 1966', 'NZD 2,000', '2,424 (Sweden)') AND t.production_year BETWEEN 1906 AND 2010;"
68,77.7566,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[gb]' AND (cn.name LIKE '%e%' OR cn.name LIKE '%c%') AND ct.kind = 'production companies' AND k.keyword = 'interview' AND lt.link LIKE '%r%' AND mc.note IS NULL AND mi.info IN ('Columbia/SME Records, Sony Music, and ''Bob Dylan'' (qv)''s management gave ''Martin Scorsese'' (qv) access to its vaults, something Dylan has never given to any documentary filmmaker.', '$2,550', 'Greece:28 June 2007', 'UK:17 March 1994', 'Spain:13 July 2006') AND t.production_year BETWEEN 1895 AND 2017;"
14,87.6932,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%s%' OR cn.name LIKE '%n%') AND ct.kind = 'production companies' AND k.keyword = 'brother-sister-relationship' AND lt.link LIKE '%r%' AND mc.note IS NULL AND mi.info IN ('USA:TV-14', 'Italy:10 April 1941', 'USA:3 June 1991', 'UK:25 December 1979', 'France:1968') AND t.production_year BETWEEN 1984 AND 2013;"
13,48.6262,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%d%' OR cn.name LIKE '%s%') AND ct.kind = 'production companies' AND k.keyword = 'widower' AND lt.link LIKE '%r%' AND mc.note IS NULL AND mi.info IN ('English', 'USA:27 April 1930', 'Lebanon:(Banned)', 'USA:4 March 2009', 'Sweden:2 April 1956') AND t.production_year BETWEEN 1972 AND 2007;"
2,49.5508,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%o%' OR cn.name LIKE '%s%') AND ct.kind = 'production companies' AND k.keyword = 'birthday-party' AND lt.link LIKE '%f%' AND mc.note IS NULL AND mi.info IN ('Gopalan, Nisha. ""Television: 5ive Days To Midnight (C-)"". In: ""Entertainment Weekly"" (USA), Vol. 769, 11 June 2004, Pg. 115, (MG)', 'UK:15 July 2009', 'Turkey:1 April 1985', 'FRF 3,200,000', 'Peru:16 June 2009') AND t.production_year BETWEEN 1950 AND 2008;"
17,61.4548,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%i%' OR cn.name LIKE '%e%') AND ct.kind = 'production companies' AND k.keyword = 'interview' AND lt.link LIKE '%e%' AND mc.note IS NULL AND mi.info IN ('Italy:November 2005', '1,140,396 (Spain)', 'UK:28 March 1939', 'USA:7 January 1921', 'Choose Life...') AND t.production_year BETWEEN 2002 AND 2007;"
5,94.8389,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[jp]' AND (cn.name LIKE '%v%' OR cn.name LIKE '%e%') AND ct.kind = 'production companies' AND k.keyword = 'amnesia' AND lt.link LIKE '%n%' AND mc.note IS NULL AND mi.info IN ('The character of Bear is inspired by Mel Gibson (I)'' ''s character in _Braveheart (1995)_ (qv).', 'Israel:9 July 1999', 'Canada:26 July 1998', 'Brazil:30 June 1956', '211,495 (Spain)') AND t.production_year BETWEEN 1919 AND 2014;"
2,66.2260,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%s%' OR cn.name LIKE '%s%') AND ct.kind = 'production companies' AND k.keyword = 'boyfriend-girlfriend-relationship' AND lt.link LIKE '%r%' AND mc.note IS NULL AND mi.info IN ('Finland:K-15', 'Spain:29 May 1995', 'WEIRD LOVES!', 'Savusavu, Fiji', '1095') AND t.production_year BETWEEN 1930 AND 2007;"
4,47.3521,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[gb]' AND (cn.name LIKE '%i%' OR cn.name LIKE '%f%') AND ct.kind = 'production companies' AND k.keyword = 'performance' AND lt.link LIKE '%n%' AND mc.note IS NULL AND mi.info IN ('Portrait of an artist as a young man. Roughly chronological, using archival footage intercut with recent interviews, a story takes shape of Bob Dylan''s (b. 1941) coming of age from 1961 to 1966 as a singer, songwriter, performer, and star. He takes from others: singing styles, chord changes, and rare records. He keeps moving: on stage, around New York City and on tour, from Suze Rotolo to Joan Baez and on, from songs of topical witness to songs of raucous independence, from folk to rock. He drops the past. He refuses, usually with humor and charm, to be simplified, classified, categorized, or finalized: always becoming, we see a shapeshifter on a journey with no direction home.', 'Czechoslovakia:124', 'UK:7 April 1979', 'Japan:30 April 1990', 'UK:29 January 1974') AND t.production_year BETWEEN 1935 AND 2008;"
15,49.3684,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[jp]' AND (cn.name LIKE '%k%' OR cn.name LIKE '%i%') AND ct.kind = 'production companies' AND k.keyword = 'cyberculture' AND lt.link LIKE '%d%' AND mc.note IS NULL AND mi.info IN ('Sci-Fi', 'France:6 July 1977', 'Japan:17 June 1953', 'A romantic mockery.', 'USA:23 April 1984') AND t.production_year BETWEEN 2000 AND 2007;"
16,49.8362,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%i%' OR cn.name LIKE '%P%') AND ct.kind = 'production companies' AND k.keyword = 'folk-rock' AND lt.link LIKE '%a%' AND mc.note IS NULL AND mi.info IN ('Poland:30 May 2006', '4:10', 'November 1997 -', 'MET:3232.8 m', 'Chile:2 June 2005') AND t.production_year BETWEEN 1919 AND 2019;"
64,62.3791,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[gb]' AND (cn.name LIKE '%t%' OR cn.name LIKE '%p%') AND ct.kind = 'production companies' AND k.keyword = 'musician' AND lt.link LIKE '%a%' AND mc.note IS NULL AND mi.info IN ('USA:3 September 2005', 'USA:26 August 1987', 'ID 3528 HL', 'Japan:16 March 1998', 'Japan:15 June 1967') AND t.production_year BETWEEN 1970 AND 2016;"
12,47.9362,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[jp]' AND (cn.name LIKE '%g%' OR cn.name LIKE '%t%') AND ct.kind = 'production companies' AND k.keyword = 'crippled-child' AND lt.link LIKE '%o%' AND mc.note IS NULL AND mi.info IN ('Silver Knight: It is not easy, to act in the name of justice.', 'Denmark:1983', 'Spain:July 2001', 'Heat', 'Japan:11 June 2005') AND t.production_year BETWEEN 1895 AND 2020;"
16,67.1494,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[jp]' AND (cn.name LIKE '%d%' OR cn.name LIKE '%k%') AND ct.kind = 'production companies' AND k.keyword = 'internet' AND lt.link LIKE '%f%' AND mc.note IS NULL AND mi.info IN ('According to director ''K̫ichi Mashimo'' (qv) the opening theme ""Obsession"" had to be written in English because in Japanese the lyrics would have been profane.', 'Romania:2012', 'Macau:February 2011', 'Mexico:7 April 1954', 'Australia:6.32') AND t.production_year BETWEEN 1891 AND 2005;"
15,55.8252,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[jp]' AND (cn.name LIKE '%m%' OR cn.name LIKE '%k%') AND ct.kind = 'production companies' AND k.keyword = 'loneliness' AND lt.link LIKE '%e%' AND mc.note IS NULL AND mi.info IN ('Japan:5 April 2002', 'USA:2 April 1924', 'Spain:30 April 1965', 'Spain:10 June 1988', 'USA:January 1927') AND t.production_year BETWEEN 1910 AND 2005;"
50,52.5331,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[au]' AND (cn.name LIKE '%F%' OR cn.name LIKE '%T%') AND ct.kind = 'production companies' AND k.keyword = 'beauty' AND lt.link LIKE '%e%' AND mc.note IS NULL AND mi.info IN ('Australia:M', '11741 LD', 'Finland:1 May 1961', 'Mexico:9 April 1964', 'Austria:April 1963') AND t.production_year BETWEEN 1897 AND 2005;"
48,72.1529,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[gb]' AND (cn.name LIKE '%s%' OR cn.name LIKE '%p%') AND ct.kind = 'production companies' AND k.keyword = 'interview' AND lt.link LIKE '%t%' AND mc.note IS NULL AND mi.info IN ('''Martin Scorsese'' (qv) voiced the quotations of ''Bob Dylan'' (qv)''s controversial speech made at the National Emergency Civil Liberties Committee while receiving a Tom Paine Award.', 'VL 5121', 'USA:January 1966', 'USA:11 October 1936', 'LV 1285') AND t.production_year BETWEEN 1902 AND 2010;"
11,33.5009,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[jp]' AND (cn.name LIKE '%Y%' OR cn.name LIKE '%t%') AND ct.kind = 'production companies' AND k.keyword = 'silent-movie-sequence' AND lt.link LIKE '%w%' AND mc.note IS NULL AND mi.info IN ('The series takes place in 2010 and only a few months before the story of the first game _.hack//Osen kakudai vol. 1 (2002) (VG)_ (qv).', 'Spain:16 July 1984', 'USA:24 January 2002', 'USA:15 March 1996', 'No one is safe.') AND t.production_year BETWEEN 1953 AND 2020;"
15,123.9393,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[jp]' AND (cn.name LIKE '%t%' OR cn.name LIKE '%i%') AND ct.kind = 'production companies' AND k.keyword = 'amnesia' AND lt.link LIKE '%d%' AND mc.note IS NULL AND mi.info IN ('Tsukasa: I''m no longer afraid of you, or my father.', 'Jay: Snoogans.', 'UK:26 February 1964', 'Brazil:7 June 2010', 'USA:24 April 1968') AND t.production_year BETWEEN 1975 AND 2010;"
15,45.7740,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[jp]' AND (cn.name LIKE '%k%' OR cn.name LIKE '%i%') AND ct.kind = 'production companies' AND k.keyword = 'silent-movie-sequence' AND lt.link LIKE '%e%' AND mc.note IS NULL AND mi.info IN ('The character of Bear is inspired by Mel Gibson (I)'' ''s character in _Braveheart (1995)_ (qv).', 'Cuba:32', 'UK:1 July 2008', 'UK:13 January 1975', '11870') AND t.production_year BETWEEN 1948 AND 2015;"
2,52.2230,,"SELECT * FROM company_name AS cn,    company_type AS ct,    keyword AS k,    link_type AS lt,    movie_companies AS mc,    movie_info AS mi,    movie_keyword AS mk,    movie_link AS ml,    title AS t WHERE lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND mi.movie_id = t.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mk.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.country_code != '[us]' AND (cn.name LIKE '%A%' OR cn.name LIKE '%d%') AND ct.kind = 'distributors' AND k.keyword = 'based-on-cult-film' AND lt.link LIKE '%n%' AND mc.note IS NULL AND mi.info IN ('English', 'Austria:23 May 1930', 'Italy:21 April 2012', 'France:9 June 1943', 'Taiwan:3 May 2013') AND t.production_year BETWEEN 1902 AND 2017;"
